scenario,stage,artifact,group,metric,value
B_0504_reference,72,last,all_ex_root,max,1.490366816520691
B_0504_reference,72,last,leg,mean,0.17802114121353274
B_0504_reference,72,last,leg,p50,0.13745713233947754
B_0504_reference,72,last,leg,p90,0.34636110067367554
B_0504_reference,72,last,leg,p95,0.46315091848373413
B_0504_reference,72,last,leg,max,1.1950647830963135
B_0504_reference,72,last,nonleg,mean,0.08327074451921196
B_0504_reference,72,last,nonleg,p50,0.04778182506561279
B_0504_reference,72,last,nonleg,p90,0.1974451094865799
B_0504_reference,72,last,nonleg,p95,0.2750929296016693
B_0504_reference,72,last,nonleg,max,1.490366816520691
B_0504_reference,72,last,arm,mean,0.09306892884813088
B_0504_reference,72,last,arm,p50,0.047642454504966736
B_0504_reference,72,last,arm,p90,0.2309916615486145
B_0504_reference,72,last,arm,p95,0.32340875267982483
B_0504_reference,72,last,arm,max,1.490366816520691
B_0504_reference,72,last,else,mean,0.06011139974176724
B_0504_reference,72,last,else,p50,0.04835102707147598
B_0504_reference,72,last,else,p90,0.1327105611562729
B_0504_reference,72,last,else,p95,0.17386244237422943
B_0504_reference,72,last,else,max,0.4920068681240082
C_dropout_hidden010_injecttrue_20260510_4,72,last,all_ex_root,mean,0.09517113757866667
C_dropout_hidden010_injecttrue_20260510_4,72,last,all_ex_root,p50,0.05408515781164169
C_dropout_hidden010_injecttrue_20260510_4,72,last,all_ex_root,p90,0.22876405715942383
C_dropout_hidden010_injecttrue_20260510_4,72,last,all_ex_root,p95,0.32356616854667664
C_dropout_hidden010_injecttrue_20260510_4,72,last,all_ex_root,max,1.4793859720230103
C_dropout_hidden010_injecttrue_20260510_4,72,last,leg,mean,0.19025095670245762
C_dropout_hidden010_injecttrue_20260510_4,72,last,leg,p50,0.14487983286380768
C_dropout_hidden010_injecttrue_20260510_4,72,last,leg,p90,0.38578295707702637
C_dropout_hidden010_injecttrue_20260510_4,72,last,leg,p95,0.5015773177146912
C_dropout_hidden010_injecttrue_20260510_4,72,last,leg,max,1.4793859720230103
C_dropout_hidden010_injecttrue_20260510_4,72,last,nonleg,mean,0.07461333884919837
C_dropout_hidden010_injecttrue_20260510_4,72,last,nonleg,p50,0.04271778091788292
C_dropout_hidden010_injecttrue_20260510_4,72,last,nonleg,p90,0.17539863288402557
C_dropout_hidden010_injecttrue_20260510_4,72,last,nonleg,p95,0.24617691338062286
C_dropout_hidden010_injecttrue_20260510_4,72,last,nonleg,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,72,last,arm,mean,0.08451280160592309
C_dropout_hidden010_injecttrue_20260510_4,72,last,arm,p50,0.045514896512031555
C_dropout_hidden010_injecttrue_20260510_4,72,last,arm,p90,0.20322608947753906
C_dropout_hidden010_injecttrue_20260510_4,72,last,arm,p95,0.2837792932987213
C_dropout_hidden010_injecttrue_20260510_4,72,last,arm,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,72,last,else,mean,0.05121460869693992
C_dropout_hidden010_injecttrue_20260510_4,72,last,else,p50,0.03972035273909569
C_dropout_hidden010_injecttrue_20260510_4,72,last,else,p90,0.11930549144744873
C_dropout_hidden010_injecttrue_20260510_4,72,last,else,p95,0.142879456281662
C_dropout_hidden010_injecttrue_20260510_4,72,last,else,max,0.4727213978767395
A_20260510_112622,72,step_000000,all_ex_root,mean,0.11912655549469185
A_20260510_112622,72,step_000000,all_ex_root,p50,0.06348937004804611
A_20260510_112622,72,step_000000,all_ex_root,p90,0.30020177364349365
A_20260510_112622,72,step_000000,all_ex_root,p95,0.4098314940929413
A_20260510_112622,72,step_000000,all_ex_root,max,1.4122121334075928
A_20260510_112622,72,step_000000,leg,mean,0.2900363803126438
A_20260510_112622,72,step_000000,leg,p50,0.22835704684257507
A_20260510_112622,72,step_000000,leg,p90,0.5868901610374451
A_20260510_112622,72,step_000000,leg,p95,0.7311005592346191
A_20260510_112622,72,step_000000,leg,max,1.4079490900039673
A_20260510_112622,72,step_000000,nonleg,mean,0.08217307985837792
A_20260510_112622,72,step_000000,nonleg,p50,0.04420153796672821
A_20260510_112622,72,step_000000,nonleg,p90,0.205849289894104
A_20260510_112622,72,step_000000,nonleg,p95,0.2855972647666931
A_20260510_112622,72,step_000000,nonleg,max,1.4122121334075928
A_20260510_112622,72,step_000000,arm,mean,0.09585953851750892
A_20260510_112622,72,step_000000,arm,p50,0.049556296318769455
A_20260510_112622,72,step_000000,arm,p90,0.24812829494476318
A_20260510_112622,72,step_000000,arm,p95,0.327777236700058
A_20260510_112622,72,step_000000,arm,max,1.4122121334075928
A_20260510_112622,72,step_000000,else,mean,0.04982326848225012
A_20260510_112622,72,step_000000,else,p50,0.035189516842365265
A_20260510_112622,72,step_000000,else,p90,0.11112945526838303
A_20260510_112622,72,step_000000,else,p95,0.14687548577785492
A_20260510_112622,72,step_000000,else,max,0.5022146105766296
B_0504_reference,72,step_000000,all_ex_root,mean,0.12631962111228504
B_0504_reference,72,step_000000,all_ex_root,p50,0.06558272987604141
B_0504_reference,72,step_000000,all_ex_root,p90,0.31815892457962036
B_0504_reference,72,step_000000,all_ex_root,p95,0.4468255937099457
B_0504_reference,72,step_000000,all_ex_root,max,1.7477558851242065
B_0504_reference,72,step_000000,leg,mean,0.325420675355248
B_0504_reference,72,step_000000,leg,p50,0.26391327381134033
B_0504_reference,72,step_000000,leg,p90,0.5960342884063721
B_0504_reference,72,step_000000,leg,p95,0.7886702418327332
B_0504_reference,72,step_000000,leg,max,1.7477558851242065
B_0504_reference,72,step_000000,nonleg,mean,0.08327074451921196
B_0504_reference,72,step_000000,nonleg,p50,0.04778182506561279
B_0504_reference,72,step_000000,nonleg,p90,0.1974451094865799
B_0504_reference,72,step_000000,nonleg,p95,0.2750929296016693
B_0504_reference,72,step_000000,nonleg,max,1.490366816520691
B_0504_reference,72,step_000000,arm,mean,0.09306892884813088
B_0504_reference,72,step_000000,arm,p50,0.047642454504966736
B_0504_reference,72,step_000000,arm,p90,0.2309916615486145
B_0504_reference,72,step_000000,arm,p95,0.32340875267982483
B_0504_reference,72,step_000000,arm,max,1.490366816520691
B_0504_reference,72,step_000000,else,mean,0.06011139974176724
B_0504_reference,72,step_000000,else,p50,0.04835102707147598
B_0504_reference,72,step_000000,else,p90,0.1327105611562729
B_0504_reference,72,step_000000,else,p95,0.17386244237422943
B_0504_reference,72,step_000000,else,max,0.4920068681240082
C_dropout_hidden010_injecttrue_20260510_4,72,step_000000,all_ex_root,mean,0.11542492986250663
C_dropout_hidden010_injecttrue_20260510_4,72,step_000000,all_ex_root,p50,0.0593232698738575
C_dropout_hidden010_injecttrue_20260510_4,72,step_000000,all_ex_root,p90,0.2837792932987213
C_dropout_hidden010_injecttrue_20260510_4,72,step_000000,all_ex_root,p95,0.4287620484828949
C_dropout_hidden010_injecttrue_20260510_4,72,step_000000,all_ex_root,max,1.4781275987625122
C_dropout_hidden010_injecttrue_20260510_4,72,step_000000,leg,mean,0.3041785382990574
C_dropout_hidden010_injecttrue_20260510_4,72,step_000000,leg,p50,0.23492936789989471
C_dropout_hidden010_injecttrue_20260510_4,72,step_000000,leg,p90,0.6020690202713013
C_dropout_hidden010_injecttrue_20260510_4,72,step_000000,leg,p95,0.7678402066230774
C_dropout_hidden010_injecttrue_20260510_4,72,step_000000,leg,max,1.4781275987625122
C_dropout_hidden010_injecttrue_20260510_4,72,step_000000,nonleg,mean,0.07461333884919837
C_dropout_hidden010_injecttrue_20260510_4,72,step_000000,nonleg,p50,0.04271778091788292
C_dropout_hidden010_injecttrue_20260510_4,72,step_000000,nonleg,p90,0.17539863288402557
C_dropout_hidden010_injecttrue_20260510_4,72,step_000000,nonleg,p95,0.24617691338062286
C_dropout_hidden010_injecttrue_20260510_4,72,step_000000,nonleg,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,72,step_000000,arm,mean,0.08451280160592309
C_dropout_hidden010_injecttrue_20260510_4,72,step_000000,arm,p50,0.045514896512031555
C_dropout_hidden010_injecttrue_20260510_4,72,step_000000,arm,p90,0.20322608947753906
C_dropout_hidden010_injecttrue_20260510_4,72,step_000000,arm,p95,0.2837792932987213
C_dropout_hidden010_injecttrue_20260510_4,72,step_000000,arm,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,72,step_000000,else,mean,0.05121460869693992
C_dropout_hidden010_injecttrue_20260510_4,72,step_000000,else,p50,0.03972035273909569
C_dropout_hidden010_injecttrue_20260510_4,72,step_000000,else,p90,0.11930549144744873
C_dropout_hidden010_injecttrue_20260510_4,72,step_000000,else,p95,0.142879456281662
C_dropout_hidden010_injecttrue_20260510_4,72,step_000000,else,max,0.4727213978767395
A_20260510_112622,72,step_000001,all_ex_root,mean,0.11663865005374836
A_20260510_112622,72,step_000001,all_ex_root,p50,0.06340023130178452
A_20260510_112622,72,step_000001,all_ex_root,p90,0.288298636674881
A_20260510_112622,72,step_000001,all_ex_root,p95,0.38869708776474
A_20260510_112622,72,step_000001,all_ex_root,max,1.4122121334075928
A_20260510_112622,72,step_000001,leg,mean,0.2760419122073366
A_20260510_112622,72,step_000001,leg,p50,0.21735776960849762
A_20260510_112622,72,step_000001,leg,p90,0.5120171904563904
A_20260510_112622,72,step_000001,leg,p95,0.7489136457443237
A_20260510_112622,72,step_000001,leg,max,1.3928906917572021
A_20260510_112622,72,step_000001,nonleg,mean,0.08217307985837792
A_20260510_112622,72,step_000001,nonleg,p50,0.04420153796672821
A_20260510_112622,72,step_000001,nonleg,p90,0.205849289894104
A_20260510_112622,72,step_000001,nonleg,p95,0.2855972647666931
A_20260510_112622,72,step_000001,nonleg,max,1.4122121334075928
A_20260510_112622,72,step_000001,arm,mean,0.09585953851750892
A_20260510_112622,72,step_000001,arm,p50,0.049556296318769455
A_20260510_112622,72,step_000001,arm,p90,0.24812829494476318
A_20260510_112622,72,step_000001,arm,p95,0.327777236700058
A_20260510_112622,72,step_000001,arm,max,1.4122121334075928
A_20260510_112622,72,step_000001,else,mean,0.04982326848225012
A_20260510_112622,72,step_000001,else,p50,0.035189516842365265
A_20260510_112622,72,step_000001,else,p90,0.11112945526838303
A_20260510_112622,72,step_000001,else,p95,0.14687548577785492
A_20260510_112622,72,step_000001,else,max,0.5022146105766296
B_0504_reference,72,step_000001,all_ex_root,mean,0.12917519210637154
B_0504_reference,72,step_000001,all_ex_root,p50,0.06518454104661942
B_0504_reference,72,step_000001,all_ex_root,p90,0.33211076259613037
B_0504_reference,72,step_000001,all_ex_root,p95,0.4630325138568878
B_0504_reference,72,step_000001,all_ex_root,max,2.101388454437256
B_0504_reference,72,step_000001,leg,mean,0.34148326219698455
B_0504_reference,72,step_000001,leg,p50,0.27378061413764954
B_0504_reference,72,step_000001,leg,p90,0.6248819828033447
B_0504_reference,72,step_000001,leg,p95,0.8698535561561584
B_0504_reference,72,step_000001,leg,max,2.101388454437256
B_0504_reference,72,step_000001,nonleg,mean,0.08327074451921196
B_0504_reference,72,step_000001,nonleg,p50,0.04778182506561279
B_0504_reference,72,step_000001,nonleg,p90,0.1974451094865799
B_0504_reference,72,step_000001,nonleg,p95,0.2750929296016693
B_0504_reference,72,step_000001,nonleg,max,1.490366816520691
B_0504_reference,72,step_000001,arm,mean,0.09306892884813088
B_0504_reference,72,step_000001,arm,p50,0.047642454504966736
B_0504_reference,72,step_000001,arm,p90,0.2309916615486145
B_0504_reference,72,step_000001,arm,p95,0.32340875267982483
B_0504_reference,72,step_000001,arm,max,1.490366816520691
B_0504_reference,72,step_000001,else,mean,0.06011139974176724
B_0504_reference,72,step_000001,else,p50,0.04835102707147598
B_0504_reference,72,step_000001,else,p90,0.1327105611562729
B_0504_reference,72,step_000001,else,p95,0.17386244237422943
B_0504_reference,72,step_000001,else,max,0.4920068681240082
C_dropout_hidden010_injecttrue_20260510_4,72,step_000001,all_ex_root,mean,0.1162369660398378
C_dropout_hidden010_injecttrue_20260510_4,72,step_000001,all_ex_root,p50,0.05942181870341301
C_dropout_hidden010_injecttrue_20260510_4,72,step_000001,all_ex_root,p90,0.28455808758735657
C_dropout_hidden010_injecttrue_20260510_4,72,step_000001,all_ex_root,p95,0.4198584258556366
C_dropout_hidden010_injecttrue_20260510_4,72,step_000001,all_ex_root,max,1.563185453414917
C_dropout_hidden010_injecttrue_20260510_4,72,step_000001,leg,mean,0.30874624179654514
C_dropout_hidden010_injecttrue_20260510_4,72,step_000001,leg,p50,0.23565907776355743
C_dropout_hidden010_injecttrue_20260510_4,72,step_000001,leg,p90,0.623532235622406
C_dropout_hidden010_injecttrue_20260510_4,72,step_000001,leg,p95,0.8015803098678589
C_dropout_hidden010_injecttrue_20260510_4,72,step_000001,leg,max,1.563185453414917
C_dropout_hidden010_injecttrue_20260510_4,72,step_000001,nonleg,mean,0.07461333884919837
C_dropout_hidden010_injecttrue_20260510_4,72,step_000001,nonleg,p50,0.04271778091788292
C_dropout_hidden010_injecttrue_20260510_4,72,step_000001,nonleg,p90,0.17539863288402557
C_dropout_hidden010_injecttrue_20260510_4,72,step_000001,nonleg,p95,0.24617691338062286
C_dropout_hidden010_injecttrue_20260510_4,72,step_000001,nonleg,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,72,step_000001,arm,mean,0.08451280160592309
C_dropout_hidden010_injecttrue_20260510_4,72,step_000001,arm,p50,0.045514896512031555
C_dropout_hidden010_injecttrue_20260510_4,72,step_000001,arm,p90,0.20322608947753906
C_dropout_hidden010_injecttrue_20260510_4,72,step_000001,arm,p95,0.2837792932987213
C_dropout_hidden010_injecttrue_20260510_4,72,step_000001,arm,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,72,step_000001,else,mean,0.05121460869693992
C_dropout_hidden010_injecttrue_20260510_4,72,step_000001,else,p50,0.03972035273909569
C_dropout_hidden010_injecttrue_20260510_4,72,step_000001,else,p90,0.11930549144744873
C_dropout_hidden010_injecttrue_20260510_4,72,step_000001,else,p95,0.142879456281662
C_dropout_hidden010_injecttrue_20260510_4,72,step_000001,else,max,0.4727213978767395
A_20260510_112622,72,step_000005,all_ex_root,mean,0.1146833370882384
A_20260510_112622,72,step_000005,all_ex_root,p50,0.0627283826470375
A_20260510_112622,72,step_000005,all_ex_root,p90,0.28211143612861633
A_20260510_112622,72,step_000005,all_ex_root,p95,0.39265626668930054
A_20260510_112622,72,step_000005,all_ex_root,max,1.507257103919983
A_20260510_112622,72,step_000005,leg,mean,0.26504327677634304
A_20260510_112622,72,step_000005,leg,p50,0.21425028145313263
A_20260510_112622,72,step_000005,leg,p90,0.5094356536865234
A_20260510_112622,72,step_000005,leg,p95,0.6733895540237427
A_20260510_112622,72,step_000005,leg,max,1.507257103919983
A_20260510_112622,72,step_000005,nonleg,mean,0.08217307985837792
A_20260510_112622,72,step_000005,nonleg,p50,0.04420153796672821
A_20260510_112622,72,step_000005,nonleg,p90,0.205849289894104
A_20260510_112622,72,step_000005,nonleg,p95,0.2855972647666931
A_20260510_112622,72,step_000005,nonleg,max,1.4122121334075928
A_20260510_112622,72,step_000005,arm,mean,0.09585953851750892
A_20260510_112622,72,step_000005,arm,p50,0.049556296318769455
A_20260510_112622,72,step_000005,arm,p90,0.24812829494476318
A_20260510_112622,72,step_000005,arm,p95,0.327777236700058
A_20260510_112622,72,step_000005,arm,max,1.4122121334075928
A_20260510_112622,72,step_000005,else,mean,0.04982326848225012
A_20260510_112622,72,step_000005,else,p50,0.035189516842365265
A_20260510_112622,72,step_000005,else,p90,0.11112945526838303
A_20260510_112622,72,step_000005,else,p95,0.14687548577785492
A_20260510_112622,72,step_000005,else,max,0.5022146105766296
B_0504_reference,72,step_000005,all_ex_root,mean,0.1222994663066669
B_0504_reference,72,step_000005,all_ex_root,p50,0.06465258449316025
B_0504_reference,72,step_000005,all_ex_root,p90,0.2969183623790741
B_0504_reference,72,step_000005,all_ex_root,p95,0.4384762942790985
B_0504_reference,72,step_000005,all_ex_root,max,1.8852217197418213
B_0504_reference,72,step_000005,leg,mean,0.302807304573646
B_0504_reference,72,step_000005,leg,p50,0.23615451157093048
B_0504_reference,72,step_000005,leg,p90,0.5920426845550537
B_0504_reference,72,step_000005,leg,p95,0.7693272829055786
B_0504_reference,72,step_000005,leg,max,1.8852217197418213
B_0504_reference,72,step_000005,nonleg,mean,0.08327074451921196
B_0504_reference,72,step_000005,nonleg,p50,0.04778182506561279
B_0504_reference,72,step_000005,nonleg,p90,0.1974451094865799
B_0504_reference,72,step_000005,nonleg,p95,0.2750929296016693
B_0504_reference,72,step_000005,nonleg,max,1.490366816520691
B_0504_reference,72,step_000005,arm,mean,0.09306892884813088
B_0504_reference,72,step_000005,arm,p50,0.047642454504966736
B_0504_reference,72,step_000005,arm,p90,0.2309916615486145
B_0504_reference,72,step_000005,arm,p95,0.32340875267982483
B_0504_reference,72,step_000005,arm,max,1.490366816520691
B_0504_reference,72,step_000005,else,mean,0.06011139974176724
B_0504_reference,72,step_000005,else,p50,0.04835102707147598
B_0504_reference,72,step_000005,else,p90,0.1327105611562729
B_0504_reference,72,step_000005,else,p95,0.17386244237422943
B_0504_reference,72,step_000005,else,max,0.4920068681240082
C_dropout_hidden010_injecttrue_20260510_4,72,step_000005,all_ex_root,mean,0.10977436324673591
C_dropout_hidden010_injecttrue_20260510_4,72,step_000005,all_ex_root,p50,0.058382075279951096
C_dropout_hidden010_injecttrue_20260510_4,72,step_000005,all_ex_root,p90,0.263236939907074
C_dropout_hidden010_injecttrue_20260510_4,72,step_000005,all_ex_root,p95,0.3856618106365204
C_dropout_hidden010_injecttrue_20260510_4,72,step_000005,all_ex_root,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,72,step_000005,leg,mean,0.27239410108534706
C_dropout_hidden010_injecttrue_20260510_4,72,step_000005,leg,p50,0.20197263360023499
C_dropout_hidden010_injecttrue_20260510_4,72,step_000005,leg,p90,0.568416178226471
C_dropout_hidden010_injecttrue_20260510_4,72,step_000005,leg,p95,0.7396754622459412
C_dropout_hidden010_injecttrue_20260510_4,72,step_000005,leg,max,1.394360899925232
C_dropout_hidden010_injecttrue_20260510_4,72,step_000005,nonleg,mean,0.07461333884919837
C_dropout_hidden010_injecttrue_20260510_4,72,step_000005,nonleg,p50,0.04271778091788292
C_dropout_hidden010_injecttrue_20260510_4,72,step_000005,nonleg,p90,0.17539863288402557
C_dropout_hidden010_injecttrue_20260510_4,72,step_000005,nonleg,p95,0.24617691338062286
C_dropout_hidden010_injecttrue_20260510_4,72,step_000005,nonleg,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,72,step_000005,arm,mean,0.08451280160592309
C_dropout_hidden010_injecttrue_20260510_4,72,step_000005,arm,p50,0.045514896512031555
C_dropout_hidden010_injecttrue_20260510_4,72,step_000005,arm,p90,0.20322608947753906
C_dropout_hidden010_injecttrue_20260510_4,72,step_000005,arm,p95,0.2837792932987213
C_dropout_hidden010_injecttrue_20260510_4,72,step_000005,arm,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,72,step_000005,else,mean,0.05121460869693992
C_dropout_hidden010_injecttrue_20260510_4,72,step_000005,else,p50,0.03972035273909569
C_dropout_hidden010_injecttrue_20260510_4,72,step_000005,else,p90,0.11930549144744873
C_dropout_hidden010_injecttrue_20260510_4,72,step_000005,else,p95,0.142879456281662
C_dropout_hidden010_injecttrue_20260510_4,72,step_000005,else,max,0.4727213978767395
A_20260510_112622,72,step_000020,all_ex_root,mean,0.11124446893913412
A_20260510_112622,72,step_000020,all_ex_root,p50,0.06136294826865196
A_20260510_112622,72,step_000020,all_ex_root,p90,0.2772648334503174
A_20260510_112622,72,step_000020,all_ex_root,p95,0.36023449897766113
A_20260510_112622,72,step_000020,all_ex_root,max,1.4566667079925537
A_20260510_112622,72,step_000020,leg,mean,0.2456996434376315
A_20260510_112622,72,step_000020,leg,p50,0.19780603051185608
A_20260510_112622,72,step_000020,leg,p90,0.4621579647064209
A_20260510_112622,72,step_000020,leg,p95,0.6400331258773804
A_20260510_112622,72,step_000020,leg,max,1.4566667079925537
A_20260510_112622,72,step_000020,nonleg,mean,0.08217307985837792
A_20260510_112622,72,step_000020,nonleg,p50,0.04420153796672821
A_20260510_112622,72,step_000020,nonleg,p90,0.205849289894104
A_20260510_112622,72,step_000020,nonleg,p95,0.2855972647666931
A_20260510_112622,72,step_000020,nonleg,max,1.4122121334075928
A_20260510_112622,72,step_000020,arm,mean,0.09585953851750892
A_20260510_112622,72,step_000020,arm,p50,0.049556296318769455
A_20260510_112622,72,step_000020,arm,p90,0.24812829494476318
A_20260510_112622,72,step_000020,arm,p95,0.327777236700058
A_20260510_112622,72,step_000020,arm,max,1.4122121334075928
A_20260510_112622,72,step_000020,else,mean,0.04982326848225012
A_20260510_112622,72,step_000020,else,p50,0.035189516842365265
A_20260510_112622,72,step_000020,else,p90,0.11112945526838303
A_20260510_112622,72,step_000020,else,p95,0.14687548577785492
A_20260510_112622,72,step_000020,else,max,0.5022146105766296
B_0504_reference,72,step_000020,all_ex_root,mean,0.11658127082737108
B_0504_reference,72,step_000020,all_ex_root,p50,0.06373241543769836
B_0504_reference,72,step_000020,all_ex_root,p90,0.2816968560218811
B_0504_reference,72,step_000020,all_ex_root,p95,0.4139033555984497
B_0504_reference,72,step_000020,all_ex_root,max,1.6918658018112183
B_0504_reference,72,step_000020,leg,mean,0.27064245500260703
B_0504_reference,72,step_000020,leg,p50,0.2041974514722824
B_0504_reference,72,step_000020,leg,p90,0.5419929027557373
B_0504_reference,72,step_000020,leg,p95,0.708145022392273
B_0504_reference,72,step_000020,leg,max,1.6918658018112183
B_0504_reference,72,step_000020,nonleg,mean,0.08327074451921196
B_0504_reference,72,step_000020,nonleg,p50,0.04778182506561279
B_0504_reference,72,step_000020,nonleg,p90,0.1974451094865799
B_0504_reference,72,step_000020,nonleg,p95,0.2750929296016693
B_0504_reference,72,step_000020,nonleg,max,1.490366816520691
B_0504_reference,72,step_000020,arm,mean,0.09306892884813088
B_0504_reference,72,step_000020,arm,p50,0.047642454504966736
B_0504_reference,72,step_000020,arm,p90,0.2309916615486145
B_0504_reference,72,step_000020,arm,p95,0.32340875267982483
B_0504_reference,72,step_000020,arm,max,1.490366816520691
B_0504_reference,72,step_000020,else,mean,0.06011139974176724
B_0504_reference,72,step_000020,else,p50,0.04835102707147598
B_0504_reference,72,step_000020,else,p90,0.1327105611562729
B_0504_reference,72,step_000020,else,p95,0.17386244237422943
B_0504_reference,72,step_000020,else,max,0.4920068681240082
C_dropout_hidden010_injecttrue_20260510_4,72,step_000020,all_ex_root,mean,0.10317255428213139
C_dropout_hidden010_injecttrue_20260510_4,72,step_000020,all_ex_root,p50,0.05692877247929573
C_dropout_hidden010_injecttrue_20260510_4,72,step_000020,all_ex_root,p90,0.25003910064697266
C_dropout_hidden010_injecttrue_20260510_4,72,step_000020,all_ex_root,p95,0.35718217492103577
C_dropout_hidden010_injecttrue_20260510_4,72,step_000020,all_ex_root,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,72,step_000020,leg,mean,0.23525892565944664
C_dropout_hidden010_injecttrue_20260510_4,72,step_000020,leg,p50,0.17869804799556732
C_dropout_hidden010_injecttrue_20260510_4,72,step_000020,leg,p90,0.47911927103996277
C_dropout_hidden010_injecttrue_20260510_4,72,step_000020,leg,p95,0.6850080490112305
C_dropout_hidden010_injecttrue_20260510_4,72,step_000020,leg,max,1.2948442697525024
C_dropout_hidden010_injecttrue_20260510_4,72,step_000020,nonleg,mean,0.07461333884919837
C_dropout_hidden010_injecttrue_20260510_4,72,step_000020,nonleg,p50,0.04271778091788292
C_dropout_hidden010_injecttrue_20260510_4,72,step_000020,nonleg,p90,0.17539863288402557
C_dropout_hidden010_injecttrue_20260510_4,72,step_000020,nonleg,p95,0.24617691338062286
C_dropout_hidden010_injecttrue_20260510_4,72,step_000020,nonleg,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,72,step_000020,arm,mean,0.08451280160592309
C_dropout_hidden010_injecttrue_20260510_4,72,step_000020,arm,p50,0.045514896512031555
C_dropout_hidden010_injecttrue_20260510_4,72,step_000020,arm,p90,0.20322608947753906
C_dropout_hidden010_injecttrue_20260510_4,72,step_000020,arm,p95,0.2837792932987213
C_dropout_hidden010_injecttrue_20260510_4,72,step_000020,arm,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,72,step_000020,else,mean,0.05121460869693992
C_dropout_hidden010_injecttrue_20260510_4,72,step_000020,else,p50,0.03972035273909569
C_dropout_hidden010_injecttrue_20260510_4,72,step_000020,else,p90,0.11930549144744873
C_dropout_hidden010_injecttrue_20260510_4,72,step_000020,else,p95,0.142879456281662
C_dropout_hidden010_injecttrue_20260510_4,72,step_000020,else,max,0.4727213978767395
A_20260510_112622,72,step_000040,all_ex_root,mean,0.10538325250238983
A_20260510_112622,72,step_000040,all_ex_root,p50,0.060408707708120346
A_20260510_112622,72,step_000040,all_ex_root,p90,0.2608267664909363
A_20260510_112622,72,step_000040,all_ex_root,p95,0.348042368888855
A_20260510_112622,72,step_000040,all_ex_root,max,1.4122121334075928
A_20260510_112622,72,step_000040,leg,mean,0.21273030098094498
A_20260510_112622,72,step_000040,leg,p50,0.16717898845672607
A_20260510_112622,72,step_000040,leg,p90,0.418893963098526
A_20260510_112622,72,step_000040,leg,p95,0.5630702972412109
A_20260510_112622,72,step_000040,leg,max,1.3884011507034302
A_20260510_112622,72,step_000040,nonleg,mean,0.08217307985837792
A_20260510_112622,72,step_000040,nonleg,p50,0.04420153796672821
A_20260510_112622,72,step_000040,nonleg,p90,0.205849289894104
A_20260510_112622,72,step_000040,nonleg,p95,0.2855972647666931
A_20260510_112622,72,step_000040,nonleg,max,1.4122121334075928
A_20260510_112622,72,step_000040,arm,mean,0.09585953851750892
A_20260510_112622,72,step_000040,arm,p50,0.049556296318769455
A_20260510_112622,72,step_000040,arm,p90,0.24812829494476318
A_20260510_112622,72,step_000040,arm,p95,0.327777236700058
A_20260510_112622,72,step_000040,arm,max,1.4122121334075928
A_20260510_112622,72,step_000040,else,mean,0.04982326848225012
A_20260510_112622,72,step_000040,else,p50,0.035189516842365265
A_20260510_112622,72,step_000040,else,p90,0.11112945526838303
A_20260510_112622,72,step_000040,else,p95,0.14687548577785492
A_20260510_112622,72,step_000040,else,max,0.5022146105766296
B_0504_reference,72,step_000040,all_ex_root,mean,0.10937470984427713
B_0504_reference,72,step_000040,all_ex_root,p50,0.0623992495238781
B_0504_reference,72,step_000040,all_ex_root,p90,0.2593398988246918
B_0504_reference,72,step_000040,all_ex_root,p95,0.37046122550964355
B_0504_reference,72,step_000040,all_ex_root,max,1.490366816520691
B_0504_reference,72,step_000040,leg,mean,0.23010554947270362
B_0504_reference,72,step_000040,leg,p50,0.17526911199092865
B_0504_reference,72,step_000040,leg,p90,0.4413546323776245
B_0504_reference,72,step_000040,leg,p95,0.606542706489563
B_0504_reference,72,step_000040,leg,max,1.4829663038253784
B_0504_reference,72,step_000040,nonleg,mean,0.08327074451921196
B_0504_reference,72,step_000040,nonleg,p50,0.04778182506561279
B_0504_reference,72,step_000040,nonleg,p90,0.1974451094865799
B_0504_reference,72,step_000040,nonleg,p95,0.2750929296016693
B_0504_reference,72,step_000040,nonleg,max,1.490366816520691
B_0504_reference,72,step_000040,arm,mean,0.09306892884813088
B_0504_reference,72,step_000040,arm,p50,0.047642454504966736
B_0504_reference,72,step_000040,arm,p90,0.2309916615486145
B_0504_reference,72,step_000040,arm,p95,0.32340875267982483
B_0504_reference,72,step_000040,arm,max,1.490366816520691
B_0504_reference,72,step_000040,else,mean,0.06011139974176724
B_0504_reference,72,step_000040,else,p50,0.04835102707147598
B_0504_reference,72,step_000040,else,p90,0.1327105611562729
B_0504_reference,72,step_000040,else,p95,0.17386244237422943
