stage,artifact,group,metric,A,B,C,C_minus_A_abs,C_minus_A_pct,C_minus_B_abs,C_minus_B_pct,A_kept/total,B_kept/total,C_kept/total
71,step_000040,arm,max,1.4122121334075928,1.490366816520691,1.4374157190322876,0.025203585624694824,1.7846883643380058,-0.05295109748840332,-3.5528902617423648,344/434,344/434,344/434
71,step_000040,else,mean,0.04982326848225012,0.06011139974176724,0.05121460869693992,0.0013913402146897985,2.79255106514233,-0.008896791044827324,-14.800505533138603,344/434,344/434,344/434
71,step_000040,else,p50,0.035189516842365265,0.04835102707147598,0.03972035273909569,0.004530835896730423,12.875527439114116,-0.008630674332380295,-17.850033091586262,344/434,344/434,344/434
71,step_000040,else,p90,0.11112945526838303,0.1327105611562729,0.11930549144744873,0.008176036179065704,7.357217903498384,-0.013405069708824158,-10.100981860094059,344/434,344/434,344/434
71,step_000040,else,p95,0.14687548577785492,0.17386244237422943,0.142879456281662,-0.003996029496192932,-2.7206919350971988,-0.030982986092567444,-17.82040196230435,344/434,344/434,344/434
71,step_000040,else,max,0.5022146105766296,0.4920068681240082,0.4727213978767395,-0.029493212699890137,-5.872631356946546,-0.019285470247268677,-3.919756307631026,344/434,344/434,344/434
71,step_000060,all_ex_root,mean,0.1308185332890197,0.13087112773136728,0.11440969385423926,-0.016408839434780456,-12.543207007624918,-0.01646143387712802,-12.578354112541613,344/434,344/434,344/434
71,step_000060,all_ex_root,p50,0.06491462886333466,0.06593601405620575,0.05926087498664856,-0.005653753876686096,-8.709521991705437,-0.00667513906955719,-10.1236618031947,344/434,344/434,344/434
71,step_000060,all_ex_root,p90,0.3438369631767273,0.3355262577533722,0.28763553500175476,-0.056201428174972534,-16.34537126425404,-0.04789072275161743,-14.273315916401213,344/434,344/434,344/434
71,step_000060,all_ex_root,p95,0.47555437684059143,0.4769189655780792,0.42050570249557495,-0.05504867434501648,-11.575684511777528,-0.05641326308250427,-11.828689390476447,344/434,344/434,344/434
71,step_000060,all_ex_root,max,1.9152294397354126,2.0785131454467773,1.797218680381775,-0.1180107593536377,-6.161703496471984,-0.28129446506500244,-13.533446525522844,344/434,344/434,344/434
71,step_000060,leg,mean,0.355803755405738,0.35102290008758563,0.29846783575255337,-0.05733591965318463,-16.11447849610302,-0.052555064335032264,-14.9719759941357,344/434,344/434,344/434
71,step_000060,leg,p50,0.301382839679718,0.295427143573761,0.23567071557044983,-0.06571212410926819,-21.8035387081431,-0.05975642800331116,-20.227128516507296,344/434,344/434,344/434
71,step_000060,leg,p90,0.6427221298217773,0.634516716003418,0.5848637223243713,-0.057858407497406006,-9.002087342698122,-0.04965299367904663,-7.825324759258062,344/434,344/434,344/434
71,step_000060,leg,p95,0.7984713315963745,0.843646764755249,0.7246752977371216,-0.07379603385925293,-9.24216448844987,-0.11897146701812744,-14.102047443119437,344/434,344/434,344/434
71,step_000060,leg,max,1.9152294397354126,2.0785131454467773,1.797218680381775,-0.1180107593536377,-6.161703496471984,-0.28129446506500244,-13.533446525522844,344/434,344/434,344/434
71,step_000060,nonleg,mean,0.08217307985837792,0.08327074451921196,0.07461333884919837,-0.007559741009179555,-9.19977810519999,-0.008657405670013593,-10.396695406051263,344/434,344/434,344/434
71,step_000060,nonleg,p50,0.04420153796672821,0.04778182506561279,0.04271778091788292,-0.0014837570488452911,-3.3567995981546126,-0.005064044147729874,-10.598264383530886,344/434,344/434,344/434
71,step_000060,nonleg,p90,0.205849289894104,0.1974451094865799,0.17539863288402557,-0.03045065701007843,-14.792694706764983,-0.02204647660255432,-11.165876257903868,344/434,344/434,344/434
71,step_000060,nonleg,p95,0.2855972647666931,0.2750929296016693,0.24617691338062286,-0.03942035138607025,-13.802776233964664,-0.028916016221046448,-10.511362928489813,344/434,344/434,344/434
71,step_000060,nonleg,max,1.4122121334075928,1.490366816520691,1.4374157190322876,0.025203585624694824,1.7846883643380058,-0.05295109748840332,-3.5528902617423648,344/434,344/434,344/434
71,step_000060,arm,mean,0.09585953851750892,0.09306892884813088,0.08451280160592309,-0.01134673691158583,-11.836836570534217,-0.008556127242207792,-9.193323000600568,344/434,344/434,344/434
71,step_000060,arm,p50,0.049556296318769455,0.047642454504966736,0.045514896512031555,-0.0040413998067379,-8.155169185246839,-0.0021275579929351807,-4.465676705874552,344/434,344/434,344/434
71,step_000060,arm,p90,0.24812829494476318,0.2309916615486145,0.20322608947753906,-0.04490220546722412,-18.09636642899593,-0.02776557207107544,-12.020162063396343,344/434,344/434,344/434
71,step_000060,arm,p95,0.327777236700058,0.32340875267982483,0.2837792932987213,-0.04399794340133667,-13.423123534840908,-0.039629459381103516,-12.253675589397774,344/434,344/434,344/434
71,step_000060,arm,max,1.4122121334075928,1.490366816520691,1.4374157190322876,0.025203585624694824,1.7846883643380058,-0.05295109748840332,-3.5528902617423648,344/434,344/434,344/434
71,step_000060,else,mean,0.04982326848225012,0.06011139974176724,0.05121460869693992,0.0013913402146897985,2.79255106514233,-0.008896791044827324,-14.800505533138603,344/434,344/434,344/434
71,step_000060,else,p50,0.035189516842365265,0.04835102707147598,0.03972035273909569,0.004530835896730423,12.875527439114116,-0.008630674332380295,-17.850033091586262,344/434,344/434,344/434
71,step_000060,else,p90,0.11112945526838303,0.1327105611562729,0.11930549144744873,0.008176036179065704,7.357217903498384,-0.013405069708824158,-10.100981860094059,344/434,344/434,344/434
71,step_000060,else,p95,0.14687548577785492,0.17386244237422943,0.142879456281662,-0.003996029496192932,-2.7206919350971988,-0.030982986092567444,-17.82040196230435,344/434,344/434,344/434
71,step_000060,else,max,0.5022146105766296,0.4920068681240082,0.4727213978767395,-0.029493212699890137,-5.872631356946546,-0.019285470247268677,-3.919756307631026,344/434,344/434,344/434
71,step_000090,all_ex_root,mean,0.11850637650159358,0.1262255272476602,0.11642194512770103,-0.0020844313738925535,-1.7589191699440103,-0.009803582119959173,-7.766719089019213,344/434,344/434,344/434
71,step_000090,all_ex_root,p50,0.06339335441589355,0.06509958207607269,0.0594637393951416,-0.003929615020751953,-6.198780703370931,-0.005635842680931091,-8.657263996480465,344/434,344/434,344/434
71,step_000090,all_ex_root,p90,0.29716795682907104,0.32890546321868896,0.2963094115257263,-0.0008585453033447266,-0.2889091113678033,-0.032596051692962646,-9.910462226432998,344/434,344/434,344/434
71,step_000090,all_ex_root,p95,0.4105178415775299,0.4623495042324066,0.4306885302066803,0.02017068862915039,4.913474296668536,-0.03166097402572632,-6.847844268437125,344/434,344/434,344/434
71,step_000090,all_ex_root,max,1.578554630279541,1.7284992933273315,1.7291350364685059,0.15058040618896484,9.539131766526133,0.0006357431411743164,0.03678006370199445,344/434,344/434,344/434
71,step_000090,leg,mean,0.28654787347646604,0.3248913973667334,0.3097867491657759,0.02323887568930988,8.109945262329253,-0.015104648200957471,-4.649137626721317,344/434,344/434,344/434
71,step_000090,leg,p50,0.23323479294776917,0.26698485016822815,0.24821655452251434,0.014981761574745178,6.423467693390073,-0.018768295645713806,-7.02972308499446,344/434,344/434,344/434
71,step_000090,leg,p90,0.5446215271949768,0.6206914186477661,0.5928730964660645,0.048251569271087646,8.859651494057337,-0.02781832218170166,-4.481828062373806,344/434,344/434,344/434
71,step_000090,leg,p95,0.7442899942398071,0.7551494240760803,0.7355947494506836,-0.008695244789123535,-1.1682603362153976,-0.01955467462539673,-2.5895106321933206,344/434,344/434,344/434
71,step_000090,leg,max,1.578554630279541,1.7284992933273315,1.7291350364685059,0.15058040618896484,9.539131766526133,0.0006357431411743164,0.03678006370199445,344/434,344/434,344/434
71,step_000090,nonleg,mean,0.08217307985837792,0.08327074451921196,0.07461333884919837,-0.007559741009179555,-9.19977810519999,-0.008657405670013593,-10.396695406051263,344/434,344/434,344/434
71,step_000090,nonleg,p50,0.04420153796672821,0.04778182506561279,0.04271778091788292,-0.0014837570488452911,-3.3567995981546126,-0.005064044147729874,-10.598264383530886,344/434,344/434,344/434
71,step_000090,nonleg,p90,0.205849289894104,0.1974451094865799,0.17539863288402557,-0.03045065701007843,-14.792694706764983,-0.02204647660255432,-11.165876257903868,344/434,344/434,344/434
71,step_000090,nonleg,p95,0.2855972647666931,0.2750929296016693,0.24617691338062286,-0.03942035138607025,-13.802776233964664,-0.028916016221046448,-10.511362928489813,344/434,344/434,344/434
71,step_000090,nonleg,max,1.4122121334075928,1.490366816520691,1.4374157190322876,0.025203585624694824,1.7846883643380058,-0.05295109748840332,-3.5528902617423648,344/434,344/434,344/434
71,step_000090,arm,mean,0.09585953851750892,0.09306892884813088,0.08451280160592309,-0.01134673691158583,-11.836836570534217,-0.008556127242207792,-9.193323000600568,344/434,344/434,344/434
71,step_000090,arm,p50,0.049556296318769455,0.047642454504966736,0.045514896512031555,-0.0040413998067379,-8.155169185246839,-0.0021275579929351807,-4.465676705874552,344/434,344/434,344/434
71,step_000090,arm,p90,0.24812829494476318,0.2309916615486145,0.20322608947753906,-0.04490220546722412,-18.09636642899593,-0.02776557207107544,-12.020162063396343,344/434,344/434,344/434
71,step_000090,arm,p95,0.327777236700058,0.32340875267982483,0.2837792932987213,-0.04399794340133667,-13.423123534840908,-0.039629459381103516,-12.253675589397774,344/434,344/434,344/434
71,step_000090,arm,max,1.4122121334075928,1.490366816520691,1.4374157190322876,0.025203585624694824,1.7846883643380058,-0.05295109748840332,-3.5528902617423648,344/434,344/434,344/434
71,step_000090,else,mean,0.04982326848225012,0.06011139974176724,0.05121460869693992,0.0013913402146897985,2.79255106514233,-0.008896791044827324,-14.800505533138603,344/434,344/434,344/434
71,step_000090,else,p50,0.035189516842365265,0.04835102707147598,0.03972035273909569,0.004530835896730423,12.875527439114116,-0.008630674332380295,-17.850033091586262,344/434,344/434,344/434
71,step_000090,else,p90,0.11112945526838303,0.1327105611562729,0.11930549144744873,0.008176036179065704,7.357217903498384,-0.013405069708824158,-10.100981860094059,344/434,344/434,344/434
71,step_000090,else,p95,0.14687548577785492,0.17386244237422943,0.142879456281662,-0.003996029496192932,-2.7206919350971988,-0.030982986092567444,-17.82040196230435,344/434,344/434,344/434
71,step_000090,else,max,0.5022146105766296,0.4920068681240082,0.4727213978767395,-0.029493212699890137,-5.872631356946546,-0.019285470247268677,-3.919756307631026,344/434,344/434,344/434
71,step_000120,all_ex_root,mean,0.11912655549469185,0.12631962111228504,0.11542492986250663,-0.003701625632185221,-3.1073051821347772,-0.010894691249778404,-8.624702286032155,344/434,344/434,344/434
71,step_000120,all_ex_root,p50,0.06348937004804611,0.06558272987604141,0.0593232698738575,-0.004166100174188614,-6.561886140996331,-0.006259460002183914,-9.544372449904088,344/434,344/434,344/434
71,step_000120,all_ex_root,p90,0.30020177364349365,0.31815892457962036,0.2837792932987213,-0.01642248034477234,-5.4704807854582995,-0.03437963128089905,-10.80580446590472,344/434,344/434,344/434
71,step_000120,all_ex_root,p95,0.4098314940929413,0.4468255937099457,0.4287620484828949,0.018930554389953613,4.6191067945745905,-0.01806354522705078,-4.042638891176996,344/434,344/434,344/434
71,step_000120,all_ex_root,max,1.4122121334075928,1.7477558851242065,1.4781275987625122,0.06591546535491943,4.667532858244811,-0.26962828636169434,-15.42711362934606,344/434,344/434,344/434
71,step_000120,leg,mean,0.2900363803126438,0.325420675355248,0.3041785382990574,0.014142157986413606,4.875994511850242,-0.021242137056190602,-6.527592948112919,344/434,344/434,344/434
71,step_000120,leg,p50,0.22835704684257507,0.26391327381134033,0.23492936789989471,0.006572321057319641,2.8780898808217956,-0.028983905911445618,-10.98236003550352,344/434,344/434,344/434
71,step_000120,leg,p90,0.5868901610374451,0.5960342884063721,0.6020690202713013,0.015178859233856201,2.5863202761866972,0.006034731864929199,1.012480654605354,344/434,344/434,344/434
71,step_000120,leg,p95,0.7311005592346191,0.7886702418327332,0.7678402066230774,0.03673964738845825,5.025252261729983,-0.02083003520965576,-2.64115901739241,344/434,344/434,344/434
71,step_000120,leg,max,1.4079490900039673,1.7477558851242065,1.4781275987625122,0.07017850875854492,4.984449314026487,-0.26962828636169434,-15.42711362934606,344/434,344/434,344/434
71,step_000120,nonleg,mean,0.08217307985837792,0.08327074451921196,0.07461333884919837,-0.007559741009179555,-9.19977810519999,-0.008657405670013593,-10.396695406051263,344/434,344/434,344/434
71,step_000120,nonleg,p50,0.04420153796672821,0.04778182506561279,0.04271778091788292,-0.0014837570488452911,-3.3567995981546126,-0.005064044147729874,-10.598264383530886,344/434,344/434,344/434
71,step_000120,nonleg,p90,0.205849289894104,0.1974451094865799,0.17539863288402557,-0.03045065701007843,-14.792694706764983,-0.02204647660255432,-11.165876257903868,344/434,344/434,344/434
71,step_000120,nonleg,p95,0.2855972647666931,0.2750929296016693,0.24617691338062286,-0.03942035138607025,-13.802776233964664,-0.028916016221046448,-10.511362928489813,344/434,344/434,344/434
71,step_000120,nonleg,max,1.4122121334075928,1.490366816520691,1.4374157190322876,0.025203585624694824,1.7846883643380058,-0.05295109748840332,-3.5528902617423648,344/434,344/434,344/434
71,step_000120,arm,mean,0.09585953851750892,0.09306892884813088,0.08451280160592309,-0.01134673691158583,-11.836836570534217,-0.008556127242207792,-9.193323000600568,344/434,344/434,344/434
71,step_000120,arm,p50,0.049556296318769455,0.047642454504966736,0.045514896512031555,-0.0040413998067379,-8.155169185246839,-0.0021275579929351807,-4.465676705874552,344/434,344/434,344/434
71,step_000120,arm,p90,0.24812829494476318,0.2309916615486145,0.20322608947753906,-0.04490220546722412,-18.09636642899593,-0.02776557207107544,-12.020162063396343,344/434,344/434,344/434
71,step_000120,arm,p95,0.327777236700058,0.32340875267982483,0.2837792932987213,-0.04399794340133667,-13.423123534840908,-0.039629459381103516,-12.253675589397774,344/434,344/434,344/434
71,step_000120,arm,max,1.4122121334075928,1.490366816520691,1.4374157190322876,0.025203585624694824,1.7846883643380058,-0.05295109748840332,-3.5528902617423648,344/434,344/434,344/434
71,step_000120,else,mean,0.04982326848225012,0.06011139974176724,0.05121460869693992,0.0013913402146897985,2.79255106514233,-0.008896791044827324,-14.800505533138603,344/434,344/434,344/434
71,step_000120,else,p50,0.035189516842365265,0.04835102707147598,0.03972035273909569,0.004530835896730423,12.875527439114116,-0.008630674332380295,-17.850033091586262,344/434,344/434,344/434
71,step_000120,else,p90,0.11112945526838303,0.1327105611562729,0.11930549144744873,0.008176036179065704,7.357217903498384,-0.013405069708824158,-10.100981860094059,344/434,344/434,344/434
71,step_000120,else,p95,0.14687548577785492,0.17386244237422943,0.142879456281662,-0.003996029496192932,-2.7206919350971988,-0.030982986092567444,-17.82040196230435,344/434,344/434,344/434
71,step_000120,else,max,0.5022146105766296,0.4920068681240082,0.4727213978767395,-0.029493212699890137,-5.872631356946546,-0.019285470247268677,-3.919756307631026,344/434,344/434,344/434
72,last,all_ex_root,mean,0.09933899556205981,0.10011525948709121,0.09517113757866667,-0.004167857983393142,-4.195591026274637,-0.00494412190842454,-4.938429899452072,344/434,344/434,344/434
72,last,all_ex_root,p50,0.05757756903767586,0.05937599018216133,0.05408515781164169,-0.0034924112260341644,-6.065576029701613,-0.005290832370519638,-8.910726969415988,344/434,344/434,344/434
72,last,all_ex_root,p90,0.24812829494476318,0.23367102444171906,0.22876405715942383,-0.019364237785339355,-7.804123181376838,-0.004906967282295227,-2.0999468350938377,344/434,344/434,344/434
72,last,all_ex_root,p95,0.3298855125904083,0.3228977620601654,0.32356616854667664,-0.0063193440437316895,-1.9156173286026958,0.0006684064865112305,0.20700251443262915,344/434,344/434,344/434
72,last,all_ex_root,max,1.4122121334075928,1.490366816520691,1.4793859720230103,0.06717383861541748,4.756639390523475,-0.010980844497680664,-0.7367880427796828,344/434,344/434,344/434
72,last,leg,mean,0.17873135569158854,0.17802114121353274,0.19025095670245762,0.011519601010869074,6.445204293502267,0.012229815488924878,6.869866918927041,344/434,344/434,344/434
72,last,leg,p50,0.14000925421714783,0.13745713233947754,0.14487983286380768,0.004870578646659851,3.4787547965263856,0.007422700524330139,5.400011187486666,344/434,344/434,344/434
72,last,leg,p90,0.35145634412765503,0.34636110067367554,0.38578295707702637,0.03432661294937134,9.766963528449871,0.03942185640335083,11.38172165600437,344/434,344/434,344/434
72,last,leg,p95,0.4416665732860565,0.46315091848373413,0.5015773177146912,0.059910744428634644,13.564699719720908,0.03842639923095703,8.296733893297151,344/434,344/434,344/434
72,last,leg,max,1.391818642616272,1.1950647830963135,1.4793859720230103,0.08756732940673828,6.291576123893091,0.2843211889266968,23.791278343090674,344/434,344/434,344/434
72,last,nonleg,mean,0.08217307985837792,0.08327074451921196,0.07461333884919837,-0.007559741009179555,-9.19977810519999,-0.008657405670013593,-10.396695406051263,344/434,344/434,344/434
72,last,nonleg,p50,0.04420153796672821,0.04778182506561279,0.04271778091788292,-0.0014837570488452911,-3.3567995981546126,-0.005064044147729874,-10.598264383530886,344/434,344/434,344/434
72,last,nonleg,p90,0.205849289894104,0.1974451094865799,0.17539863288402557,-0.03045065701007843,-14.792694706764983,-0.02204647660255432,-11.165876257903868,344/434,344/434,344/434
72,last,nonleg,p95,0.2855972647666931,0.2750929296016693,0.24617691338062286,-0.03942035138607025,-13.802776233964664,-0.028916016221046448,-10.511362928489813,344/434,344/434,344/434
72,last,nonleg,max,1.4122121334075928,1.490366816520691,1.4374157190322876,0.025203585624694824,1.7846883643380058,-0.05295109748840332,-3.5528902617423648,344/434,344/434,344/434
72,last,arm,mean,0.09585953851750892,0.09306892884813088,0.08451280160592309,-0.01134673691158583,-11.836836570534217,-0.008556127242207792,-9.193323000600568,344/434,344/434,344/434
72,last,arm,p50,0.049556296318769455,0.047642454504966736,0.045514896512031555,-0.0040413998067379,-8.155169185246839,-0.0021275579929351807,-4.465676705874552,344/434,344/434,344/434
72,last,arm,p90,0.24812829494476318,0.2309916615486145,0.20322608947753906,-0.04490220546722412,-18.09636642899593,-0.02776557207107544,-12.020162063396343,344/434,344/434,344/434
72,last,arm,p95,0.327777236700058,0.32340875267982483,0.2837792932987213,-0.04399794340133667,-13.423123534840908,-0.039629459381103516,-12.253675589397774,344/434,344/434,344/434
72,last,arm,max,1.4122121334075928,1.490366816520691,1.4374157190322876,0.025203585624694824,1.7846883643380058,-0.05295109748840332,-3.5528902617423648,344/434,344/434,344/434
72,last,else,mean,0.04982326848225012,0.06011139974176724,0.05121460869693992,0.0013913402146897985,2.79255106514233,-0.008896791044827324,-14.800505533138603,344/434,344/434,344/434
72,last,else,p50,0.035189516842365265,0.04835102707147598,0.03972035273909569,0.004530835896730423,12.875527439114116,-0.008630674332380295,-17.850033091586262,344/434,344/434,344/434
72,last,else,p90,0.11112945526838303,0.1327105611562729,0.11930549144744873,0.008176036179065704,7.357217903498384,-0.013405069708824158,-10.100981860094059,344/434,344/434,344/434
72,last,else,p95,0.14687548577785492,0.17386244237422943,0.142879456281662,-0.003996029496192932,-2.7206919350971988,-0.030982986092567444,-17.82040196230435,344/434,344/434,344/434
72,last,else,max,0.5022146105766296,0.4920068681240082,0.4727213978767395,-0.029493212699890137,-5.872631356946546,-0.019285470247268677,-3.919756307631026,344/434,344/434,344/434
72,step_000000,all_ex_root,mean,0.11912655549469185,0.12631962111228504,0.11542492986250663,-0.003701625632185221,-3.1073051821347772,-0.010894691249778404,-8.624702286032155,344/434,344/434,344/434
72,step_000000,all_ex_root,p50,0.06348937004804611,0.06558272987604141,0.0593232698738575,-0.004166100174188614,-6.561886140996331,-0.006259460002183914,-9.544372449904088,344/434,344/434,344/434
72,step_000000,all_ex_root,p90,0.30020177364349365,0.31815892457962036,0.2837792932987213,-0.01642248034477234,-5.4704807854582995,-0.03437963128089905,-10.80580446590472,344/434,344/434,344/434
72,step_000000,all_ex_root,p95,0.4098314940929413,0.4468255937099457,0.4287620484828949,0.018930554389953613,4.6191067945745905,-0.01806354522705078,-4.042638891176996,344/434,344/434,344/434
72,step_000000,all_ex_root,max,1.4122121334075928,1.7477558851242065,1.4781275987625122,0.06591546535491943,4.667532858244811,-0.26962828636169434,-15.42711362934606,344/434,344/434,344/434
72,step_000000,leg,mean,0.2900363803126438,0.325420675355248,0.3041785382990574,0.014142157986413606,4.875994511850242,-0.021242137056190602,-6.527592948112919,344/434,344/434,344/434
72,step_000000,leg,p50,0.22835704684257507,0.26391327381134033,0.23492936789989471,0.006572321057319641,2.8780898808217956,-0.028983905911445618,-10.98236003550352,344/434,344/434,344/434
72,step_000000,leg,p90,0.5868901610374451,0.5960342884063721,0.6020690202713013,0.015178859233856201,2.5863202761866972,0.006034731864929199,1.012480654605354,344/434,344/434,344/434
72,step_000000,leg,p95,0.7311005592346191,0.7886702418327332,0.7678402066230774,0.03673964738845825,5.025252261729983,-0.02083003520965576,-2.64115901739241,344/434,344/434,344/434
72,step_000000,leg,max,1.4079490900039673,1.7477558851242065,1.4781275987625122,0.07017850875854492,4.984449314026487,-0.26962828636169434,-15.42711362934606,344/434,344/434,344/434
72,step_000000,nonleg,mean,0.08217307985837792,0.08327074451921196,0.07461333884919837,-0.007559741009179555,-9.19977810519999,-0.008657405670013593,-10.396695406051263,344/434,344/434,344/434
72,step_000000,nonleg,p50,0.04420153796672821,0.04778182506561279,0.04271778091788292,-0.0014837570488452911,-3.3567995981546126,-0.005064044147729874,-10.598264383530886,344/434,344/434,344/434
72,step_000000,nonleg,p90,0.205849289894104,0.1974451094865799,0.17539863288402557,-0.03045065701007843,-14.792694706764983,-0.02204647660255432,-11.165876257903868,344/434,344/434,344/434
72,step_000000,nonleg,p95,0.2855972647666931,0.2750929296016693,0.24617691338062286,-0.03942035138607025,-13.802776233964664,-0.028916016221046448,-10.511362928489813,344/434,344/434,344/434
72,step_000000,nonleg,max,1.4122121334075928,1.490366816520691,1.4374157190322876,0.025203585624694824,1.7846883643380058,-0.05295109748840332,-3.5528902617423648,344/434,344/434,344/434
72,step_000000,arm,mean,0.09585953851750892,0.09306892884813088,0.08451280160592309,-0.01134673691158583,-11.836836570534217,-0.008556127242207792,-9.193323000600568,344/434,344/434,344/434
72,step_000000,arm,p50,0.049556296318769455,0.047642454504966736,0.045514896512031555,-0.0040413998067379,-8.155169185246839,-0.0021275579929351807,-4.465676705874552,344/434,344/434,344/434
72,step_000000,arm,p90,0.24812829494476318,0.2309916615486145,0.20322608947753906,-0.04490220546722412,-18.09636642899593,-0.02776557207107544,-12.020162063396343,344/434,344/434,344/434
72,step_000000,arm,p95,0.327777236700058,0.32340875267982483,0.2837792932987213,-0.04399794340133667,-13.423123534840908,-0.039629459381103516,-12.253675589397774,344/434,344/434,344/434
72,step_000000,arm,max,1.4122121334075928,1.490366816520691,1.4374157190322876,0.025203585624694824,1.7846883643380058,-0.05295109748840332,-3.5528902617423648,344/434,344/434,344/434
72,step_000000,else,mean,0.04982326848225012,0.06011139974176724,0.05121460869693992,0.0013913402146897985,2.79255106514233,-0.008896791044827324,-14.800505533138603,344/434,344/434,344/434
72,step_000000,else,p50,0.035189516842365265,0.04835102707147598,0.03972035273909569,0.004530835896730423,12.875527439114116,-0.008630674332380295,-17.850033091586262,344/434,344/434,344/434
72,step_000000,else,p90,0.11112945526838303,0.1327105611562729,0.11930549144744873,0.008176036179065704,7.357217903498384,-0.013405069708824158,-10.100981860094059,344/434,344/434,344/434
72,step_000000,else,p95,0.14687548577785492,0.17386244237422943,0.142879456281662,-0.003996029496192932,-2.7206919350971988,-0.030982986092567444,-17.82040196230435,344/434,344/434,344/434
72,step_000000,else,max,0.5022146105766296,0.4920068681240082,0.4727213978767395,-0.029493212699890137,-5.872631356946546,-0.019285470247268677,-3.919756307631026,344/434,344/434,344/434
72,step_000001,all_ex_root,mean,0.11663865005374836,0.12917519210637154,0.1162369660398378,-0.0004016840139105665,-0.34438328437911975,-0.012938226066533748,-10.016030056204245,344/434,344/434,344/434
72,step_000001,all_ex_root,p50,0.06340023130178452,0.06518454104661942,0.05942181870341301,-0.003978412598371506,-6.275075842285652,-0.005762722343206406,-8.84062731850019,344/434,344/434,344/434
72,step_000001,all_ex_root,p90,0.288298636674881,0.33211076259613037,0.28455808758735657,-0.003740549087524414,-1.2974563912845316,-0.047552675008773804,-14.318317972308877,344/434,344/434,344/434
72,step_000001,all_ex_root,p95,0.38869708776474,0.4630325138568878,0.4198584258556366,0.031161338090896606,8.016869452275674,-0.04317408800125122,-9.324202234013159,344/434,344/434,344/434
72,step_000001,all_ex_root,max,1.4122121334075928,2.101388454437256,1.563185453414917,0.15097332000732422,10.690555366001114,-0.5382030010223389,-25.611780624656934,344/434,344/434,344/434
72,step_000001,leg,mean,0.2760419122073366,0.34148326219698455,0.30874624179654514,0.03270432958920855,11.847595652302303,-0.03273702040043941,-9.586713032381384,344/434,344/434,344/434
72,step_000001,leg,p50,0.21735776960849762,0.27378061413764954,0.23565907776355743,0.018301308155059814,8.419900603518302,-0.0381215363740921,-13.924118219314687,344/434,344/434,344/434
72,step_000001,leg,p90,0.5120171904563904,0.6248819828033447,0.623532235622406,0.11151504516601562,21.779551008163583,-0.0013497471809387207,-0.2160003357567595,344/434,344/434,344/434
72,step_000001,leg,p95,0.7489136457443237,0.8698535561561584,0.8015803098678589,0.052666664123535156,7.032408131806875,-0.06827324628829956,-7.848820735986388,344/434,344/434,344/434
72,step_000001,leg,max,1.3928906917572021,2.101388454437256,1.563185453414917,0.17029476165771484,12.225996100446288,-0.5382030010223389,-25.611780624656934,344/434,344/434,344/434
72,step_000001,nonleg,mean,0.08217307985837792,0.08327074451921196,0.07461333884919837,-0.007559741009179555,-9.19977810519999,-0.008657405670013593,-10.396695406051263,344/434,344/434,344/434
72,step_000001,nonleg,p50,0.04420153796672821,0.04778182506561279,0.04271778091788292,-0.0014837570488452911,-3.3567995981546126,-0.005064044147729874,-10.598264383530886,344/434,344/434,344/434
72,step_000001,nonleg,p90,0.205849289894104,0.1974451094865799,0.17539863288402557,-0.03045065701007843,-14.792694706764983,-0.02204647660255432,-11.165876257903868,344/434,344/434,344/434
72,step_000001,nonleg,p95,0.2855972647666931,0.2750929296016693,0.24617691338062286,-0.03942035138607025,-13.802776233964664,-0.028916016221046448,-10.511362928489813,344/434,344/434,344/434
72,step_000001,nonleg,max,1.4122121334075928,1.490366816520691,1.4374157190322876,0.025203585624694824,1.7846883643380058,-0.05295109748840332,-3.5528902617423648,344/434,344/434,344/434
72,step_000001,arm,mean,0.09585953851750892,0.09306892884813088,0.08451280160592309,-0.01134673691158583,-11.836836570534217,-0.008556127242207792,-9.193323000600568,344/434,344/434,344/434
72,step_000001,arm,p50,0.049556296318769455,0.047642454504966736,0.045514896512031555,-0.0040413998067379,-8.155169185246839,-0.0021275579929351807,-4.465676705874552,344/434,344/434,344/434
72,step_000001,arm,p90,0.24812829494476318,0.2309916615486145,0.20322608947753906,-0.04490220546722412,-18.09636642899593,-0.02776557207107544,-12.020162063396343,344/434,344/434,344/434
72,step_000001,arm,p95,0.327777236700058,0.32340875267982483,0.2837792932987213,-0.04399794340133667,-13.423123534840908,-0.039629459381103516,-12.253675589397774,344/434,344/434,344/434
72,step_000001,arm,max,1.4122121334075928,1.490366816520691,1.4374157190322876,0.025203585624694824,1.7846883643380058,-0.05295109748840332,-3.5528902617423648,344/434,344/434,344/434
72,step_000001,else,mean,0.04982326848225012,0.06011139974176724,0.05121460869693992,0.0013913402146897985,2.79255106514233,-0.008896791044827324,-14.800505533138603,344/434,344/434,344/434
72,step_000001,else,p50,0.035189516842365265,0.04835102707147598,0.03972035273909569,0.004530835896730423,12.875527439114116,-0.008630674332380295,-17.850033091586262,344/434,344/434,344/434
72,step_000001,else,p90,0.11112945526838303,0.1327105611562729,0.11930549144744873,0.008176036179065704,7.357217903498384,-0.013405069708824158,-10.100981860094059,344/434,344/434,344/434
72,step_000001,else,p95,0.14687548577785492,0.17386244237422943,0.142879456281662,-0.003996029496192932,-2.7206919350971988,-0.030982986092567444,-17.82040196230435,344/434,344/434,344/434
