stage,artifact,pair,group,metric,abs_diff,pct_diff
71,step_000005,C_minus_B,arm,p90,-0.02776557207107544,-12.020162063396343
71,step_000005,C_minus_B,arm,p95,-0.039629459381103516,-12.253675589397774
71,step_000005,C_minus_B,arm,max,-0.05295109748840332,-3.5528902617423648
71,step_000005,C_minus_B,else,mean,-0.008896791044827324,-14.800505533138603
71,step_000005,C_minus_B,else,p50,-0.008630674332380295,-17.850033091586262
71,step_000005,C_minus_B,else,p90,-0.013405069708824158,-10.100981860094059
71,step_000005,C_minus_B,else,p95,-0.030982986092567444,-17.82040196230435
71,step_000005,C_minus_B,else,max,-0.019285470247268677,-3.919756307631026
71,step_000005,A_minus_B,all_ex_root,mean,0.00926521158793675,7.235876234253857
71,step_000005,A_minus_B,all_ex_root,p50,-0.0004291459918022156,-0.6559097124605877
71,step_000005,A_minus_B,all_ex_root,p90,0.031206458806991577,9.512790572706123
71,step_000005,A_minus_B,all_ex_root,p95,0.05259740352630615,11.653163234057255
71,step_000005,A_minus_B,all_ex_root,max,0.2038865089416504,13.680290427938404
71,step_000005,A_minus_B,leg,mean,0.0571935142385015,17.066141286358413
71,step_000005,A_minus_B,leg,p50,0.04800015687942505,17.047092569673893
71,step_000005,A_minus_B,leg,p90,0.10841894149780273,17.255750468541237
71,step_000005,A_minus_B,leg,p95,0.09134441614151001,11.5107699143932
71,step_000005,A_minus_B,leg,max,0.21187591552734375,14.292980593696077
71,step_000005,A_minus_B,nonleg,mean,-0.0010976646608340385,-1.3181876386139297
71,step_000005,A_minus_B,nonleg,p50,-0.0035802870988845825,-7.492989424259585
71,step_000005,A_minus_B,nonleg,p90,0.008404180407524109,4.256464203837538
71,step_000005,A_minus_B,nonleg,p95,0.010504335165023804,3.818467882920122
71,step_000005,A_minus_B,nonleg,max,-0.07815468311309814,-5.243989751164264
71,step_000005,A_minus_B,arm,mean,0.0027906096693780386,2.998433208500479
71,step_000005,A_minus_B,arm,p50,0.0019138418138027191,4.017093228484272
71,step_000005,A_minus_B,arm,p90,0.01713663339614868,7.418723810747648
71,step_000005,A_minus_B,arm,p95,0.004368484020233154,1.3507624589733849
71,step_000005,A_minus_B,arm,max,-0.07815468311309814,-5.243989751164264
71,step_000005,A_minus_B,else,mean,-0.010288131259517122,-17.11510845482544
71,step_000005,A_minus_B,else,p50,-0.013161510229110718,-27.220745920566326
71,step_000005,A_minus_B,else,p90,-0.021581105887889862,-16.261784819429028
71,step_000005,A_minus_B,else,p95,-0.02698695659637451,-15.522016272086272
71,step_000005,A_minus_B,else,max,0.01020774245262146,2.0747154387382745
71,step_000020,C_minus_A,all_ex_root,mean,-0.006429395729065118,-4.888547378237974
71,step_000020,C_minus_A,all_ex_root,p50,-0.004582930356264114,-7.053958824895427
71,step_000020,C_minus_A,all_ex_root,p90,-0.02593901753425598,-7.537347962752189
71,step_000020,C_minus_A,all_ex_root,p95,-0.014135122299194336,-2.9252631818509545
71,step_000020,C_minus_A,all_ex_root,max,0.5011099576950073,35.484042789368736
71,step_000020,C_minus_A,leg,mean,-0.0012015488085358461,-0.33399828522202046
71,step_000020,C_minus_A,leg,p50,-0.024832725524902344,-8.226790423430193
71,step_000020,C_minus_A,leg,p90,0.025513112545013428,3.8098268555860058
71,step_000020,C_minus_A,leg,p95,0.09346705675125122,11.651467886254494
71,step_000020,C_minus_A,leg,max,0.5775661468505859,43.23889774445337
71,step_000020,C_minus_A,nonleg,mean,-0.007559741009179555,-9.19977810519999
71,step_000020,C_minus_A,nonleg,p50,-0.0014837570488452911,-3.3567995981546126
71,step_000020,C_minus_A,nonleg,p90,-0.03045065701007843,-14.792694706764983
71,step_000020,C_minus_A,nonleg,p95,-0.03942035138607025,-13.802776233964664
71,step_000020,C_minus_A,nonleg,max,0.025203585624694824,1.7846883643380058
71,step_000020,C_minus_A,arm,mean,-0.01134673691158583,-11.836836570534217
71,step_000020,C_minus_A,arm,p50,-0.0040413998067379,-8.155169185246839
71,step_000020,C_minus_A,arm,p90,-0.04490220546722412,-18.09636642899593
71,step_000020,C_minus_A,arm,p95,-0.04399794340133667,-13.423123534840908
71,step_000020,C_minus_A,arm,max,0.025203585624694824,1.7846883643380058
71,step_000020,C_minus_A,else,mean,0.0013913402146897985,2.79255106514233
71,step_000020,C_minus_A,else,p50,0.004530835896730423,12.875527439114116
71,step_000020,C_minus_A,else,p90,0.008176036179065704,7.357217903498384
71,step_000020,C_minus_A,else,p95,-0.003996029496192932,-2.7206919350971988
71,step_000020,C_minus_A,else,max,-0.029493212699890137,-5.872631356946546
71,step_000020,C_minus_B,all_ex_root,mean,-0.012865963141859005,-9.326127011763711
71,step_000020,C_minus_B,all_ex_root,p50,-0.005777027457952499,-8.731412882203662
71,step_000020,C_minus_B,all_ex_root,p90,-0.043965429067611694,-12.139570811509245
71,step_000020,C_minus_B,all_ex_root,p95,-0.05039206147193909,-9.700752192867967
71,step_000020,C_minus_B,all_ex_root,max,-0.2320190668106079,-10.815019604448127
71,step_000020,C_minus_B,leg,mean,-0.0323305414491441,-8.271303974225702
71,step_000020,C_minus_B,leg,p50,-0.039040595293045044,-12.352281289747575
71,step_000020,C_minus_B,leg,p90,-0.0389246940612793,-5.302342431933442
71,step_000020,C_minus_B,leg,p95,-0.02244943380355835,-2.445185094199344
71,step_000020,C_minus_B,leg,max,-0.2320190668106079,-10.815019604448127
71,step_000020,C_minus_B,nonleg,mean,-0.008657405670013593,-10.396695406051263
71,step_000020,C_minus_B,nonleg,p50,-0.005064044147729874,-10.598264383530886
71,step_000020,C_minus_B,nonleg,p90,-0.02204647660255432,-11.165876257903868
71,step_000020,C_minus_B,nonleg,p95,-0.028916016221046448,-10.511362928489813
71,step_000020,C_minus_B,nonleg,max,-0.05295109748840332,-3.5528902617423648
71,step_000020,C_minus_B,arm,mean,-0.008556127242207792,-9.193323000600568
71,step_000020,C_minus_B,arm,p50,-0.0021275579929351807,-4.465676705874552
71,step_000020,C_minus_B,arm,p90,-0.02776557207107544,-12.020162063396343
71,step_000020,C_minus_B,arm,p95,-0.039629459381103516,-12.253675589397774
71,step_000020,C_minus_B,arm,max,-0.05295109748840332,-3.5528902617423648
71,step_000020,C_minus_B,else,mean,-0.008896791044827324,-14.800505533138603
71,step_000020,C_minus_B,else,p50,-0.008630674332380295,-17.850033091586262
71,step_000020,C_minus_B,else,p90,-0.013405069708824158,-10.100981860094059
71,step_000020,C_minus_B,else,p95,-0.030982986092567444,-17.82040196230435
71,step_000020,C_minus_B,else,max,-0.019285470247268677,-3.919756307631026
71,step_000020,A_minus_B,all_ex_root,mean,-0.0064365674127938866,-4.665662768471265
71,step_000020,A_minus_B,all_ex_root,p50,-0.001194097101688385,-1.8047611669097505
71,step_000020,A_minus_B,all_ex_root,p90,-0.018026411533355713,-4.977385730730596
71,step_000020,A_minus_B,all_ex_root,p95,-0.03625693917274475,-6.979662508598499
71,step_000020,A_minus_B,all_ex_root,max,-0.7331290245056152,-34.17307414261032
71,step_000020,A_minus_B,leg,mean,-0.031128992640608255,-7.963904995124108
71,step_000020,A_minus_B,leg,p50,-0.0142078697681427,-4.495310652587922
71,step_000020,A_minus_B,leg,p90,-0.06443780660629272,-8.777752129570306
71,step_000020,A_minus_B,leg,p95,-0.11591649055480957,-12.625586790148496
71,step_000020,A_minus_B,leg,max,-0.8095852136611938,-37.73689842638755
71,step_000020,A_minus_B,nonleg,mean,-0.0010976646608340385,-1.3181876386139297
71,step_000020,A_minus_B,nonleg,p50,-0.0035802870988845825,-7.492989424259585
71,step_000020,A_minus_B,nonleg,p90,0.008404180407524109,4.256464203837538
71,step_000020,A_minus_B,nonleg,p95,0.010504335165023804,3.818467882920122
71,step_000020,A_minus_B,nonleg,max,-0.07815468311309814,-5.243989751164264
71,step_000020,A_minus_B,arm,mean,0.0027906096693780386,2.998433208500479
71,step_000020,A_minus_B,arm,p50,0.0019138418138027191,4.017093228484272
71,step_000020,A_minus_B,arm,p90,0.01713663339614868,7.418723810747648
71,step_000020,A_minus_B,arm,p95,0.004368484020233154,1.3507624589733849
71,step_000020,A_minus_B,arm,max,-0.07815468311309814,-5.243989751164264
71,step_000020,A_minus_B,else,mean,-0.010288131259517122,-17.11510845482544
71,step_000020,A_minus_B,else,p50,-0.013161510229110718,-27.220745920566326
71,step_000020,A_minus_B,else,p90,-0.021581105887889862,-16.261784819429028
71,step_000020,A_minus_B,else,p95,-0.02698695659637451,-15.522016272086272
71,step_000020,A_minus_B,else,max,0.01020774245262146,2.0747154387382745
71,step_000040,C_minus_A,all_ex_root,mean,-0.003352531110343726,-2.6893591662002048
71,step_000040,C_minus_A,all_ex_root,p50,-0.0038115978240966797,-6.003521252789595
71,step_000040,C_minus_A,all_ex_root,p90,0.00044673681259155273,0.140375639217189
71,step_000040,C_minus_A,all_ex_root,p95,0.00991368293762207,2.256565549671875
71,step_000040,C_minus_A,all_ex_root,max,-0.09756863117218018,-5.775006565514236
71,step_000040,C_minus_A,leg,mean,0.016105814671771967,5.01493526703213
71,step_000040,C_minus_A,leg,p50,0.02368941903114319,9.002810868995475
71,step_000040,C_minus_A,leg,p90,0.04948127269744873,8.093979936795122
71,step_000040,C_minus_A,leg,p95,0.045854270458221436,5.953222782226081
71,step_000040,C_minus_A,leg,max,-0.09756863117218018,-5.775006565514236
71,step_000040,C_minus_A,nonleg,mean,-0.007559741009179555,-9.19977810519999
71,step_000040,C_minus_A,nonleg,p50,-0.0014837570488452911,-3.3567995981546126
71,step_000040,C_minus_A,nonleg,p90,-0.03045065701007843,-14.792694706764983
71,step_000040,C_minus_A,nonleg,p95,-0.03942035138607025,-13.802776233964664
71,step_000040,C_minus_A,nonleg,max,0.025203585624694824,1.7846883643380058
71,step_000040,C_minus_A,arm,mean,-0.01134673691158583,-11.836836570534217
71,step_000040,C_minus_A,arm,p50,-0.0040413998067379,-8.155169185246839
71,step_000040,C_minus_A,arm,p90,-0.04490220546722412,-18.09636642899593
71,step_000040,C_minus_A,arm,p95,-0.04399794340133667,-13.423123534840908
71,step_000040,C_minus_A,arm,max,0.025203585624694824,1.7846883643380058
71,step_000040,C_minus_A,else,mean,0.0013913402146897985,2.79255106514233
71,step_000040,C_minus_A,else,p50,0.004530835896730423,12.875527439114116
71,step_000040,C_minus_A,else,p90,0.008176036179065704,7.357217903498384
71,step_000040,C_minus_A,else,p95,-0.003996029496192932,-2.7206919350971988
71,step_000040,C_minus_A,else,max,-0.029493212699890137,-5.872631356946546
71,step_000040,C_minus_B,all_ex_root,mean,-0.009356062119950992,-7.160472411854585
71,step_000040,C_minus_B,all_ex_root,p50,-0.005954086780548096,-9.071945958654139
71,step_000040,C_minus_B,all_ex_root,p90,-0.015797525644302368,-4.72289625090368
71,step_000040,C_minus_B,all_ex_root,p95,-0.02526026964187622,-5.323553903123446
71,step_000040,C_minus_B,all_ex_root,max,0.08127880096435547,5.380383305041872
71,step_000040,C_minus_B,leg,mean,-0.012587348200911452,-3.5979256957757997
71,step_000040,C_minus_B,leg,p50,-0.003962606191635132,-1.362724304832581
71,step_000040,C_minus_B,leg,p90,0.004030168056488037,0.6136202551404253
71,step_000040,C_minus_B,leg,p95,-0.03293567895889282,-3.8792000171856937
71,step_000040,C_minus_B,leg,max,0.08127880096435547,5.380383305041872
71,step_000040,C_minus_B,nonleg,mean,-0.008657405670013593,-10.396695406051263
71,step_000040,C_minus_B,nonleg,p50,-0.005064044147729874,-10.598264383530886
71,step_000040,C_minus_B,nonleg,p90,-0.02204647660255432,-11.165876257903868
71,step_000040,C_minus_B,nonleg,p95,-0.028916016221046448,-10.511362928489813
71,step_000040,C_minus_B,nonleg,max,-0.05295109748840332,-3.5528902617423648
71,step_000040,C_minus_B,arm,mean,-0.008556127242207792,-9.193323000600568
71,step_000040,C_minus_B,arm,p50,-0.0021275579929351807,-4.465676705874552
71,step_000040,C_minus_B,arm,p90,-0.02776557207107544,-12.020162063396343
71,step_000040,C_minus_B,arm,p95,-0.039629459381103516,-12.253675589397774
71,step_000040,C_minus_B,arm,max,-0.05295109748840332,-3.5528902617423648
71,step_000040,C_minus_B,else,mean,-0.008896791044827324,-14.800505533138603
71,step_000040,C_minus_B,else,p50,-0.008630674332380295,-17.850033091586262
71,step_000040,C_minus_B,else,p90,-0.013405069708824158,-10.100981860094059
71,step_000040,C_minus_B,else,p95,-0.030982986092567444,-17.82040196230435
71,step_000040,C_minus_B,else,max,-0.019285470247268677,-3.919756307631026
71,step_000040,A_minus_B,all_ex_root,mean,-0.006003531009607266,-4.594680712555113
71,step_000040,A_minus_B,all_ex_root,p50,-0.002142488956451416,-3.264403886997317
71,step_000040,A_minus_B,all_ex_root,p90,-0.01624426245689392,-4.8564546109175
71,step_000040,A_minus_B,all_ex_root,p95,-0.03517395257949829,-7.412843773941559
71,step_000040,A_minus_B,all_ex_root,max,0.17884743213653564,11.839098591513729
71,step_000040,A_minus_B,leg,mean,-0.02869316287268342,-8.201558131619215
71,step_000040,A_minus_B,leg,p50,-0.02765202522277832,-9.509420070172158
71,step_000040,A_minus_B,leg,p90,-0.04545110464096069,-6.920237080759377
71,step_000040,A_minus_B,leg,p95,-0.07878994941711426,-9.279965763402139
71,step_000040,A_minus_B,leg,max,0.17884743213653564,11.839098591513729
71,step_000040,A_minus_B,nonleg,mean,-0.0010976646608340385,-1.3181876386139297
71,step_000040,A_minus_B,nonleg,p50,-0.0035802870988845825,-7.492989424259585
71,step_000040,A_minus_B,nonleg,p90,0.008404180407524109,4.256464203837538
71,step_000040,A_minus_B,nonleg,p95,0.010504335165023804,3.818467882920122
71,step_000040,A_minus_B,nonleg,max,-0.07815468311309814,-5.243989751164264
71,step_000040,A_minus_B,arm,mean,0.0027906096693780386,2.998433208500479
71,step_000040,A_minus_B,arm,p50,0.0019138418138027191,4.017093228484272
71,step_000040,A_minus_B,arm,p90,0.01713663339614868,7.418723810747648
71,step_000040,A_minus_B,arm,p95,0.004368484020233154,1.3507624589733849
71,step_000040,A_minus_B,arm,max,-0.07815468311309814,-5.243989751164264
71,step_000040,A_minus_B,else,mean,-0.010288131259517122,-17.11510845482544
71,step_000040,A_minus_B,else,p50,-0.013161510229110718,-27.220745920566326
71,step_000040,A_minus_B,else,p90,-0.021581105887889862,-16.261784819429028
71,step_000040,A_minus_B,else,p95,-0.02698695659637451,-15.522016272086272
71,step_000040,A_minus_B,else,max,0.01020774245262146,2.0747154387382745
71,step_000060,C_minus_A,all_ex_root,mean,-0.016408839434780456,-12.543207007624918
71,step_000060,C_minus_A,all_ex_root,p50,-0.005653753876686096,-8.709521991705437
71,step_000060,C_minus_A,all_ex_root,p90,-0.056201428174972534,-16.34537126425404
71,step_000060,C_minus_A,all_ex_root,p95,-0.05504867434501648,-11.575684511777528
71,step_000060,C_minus_A,all_ex_root,max,-0.1180107593536377,-6.161703496471984
71,step_000060,C_minus_A,leg,mean,-0.05733591965318463,-16.11447849610302
71,step_000060,C_minus_A,leg,p50,-0.06571212410926819,-21.8035387081431
71,step_000060,C_minus_A,leg,p90,-0.057858407497406006,-9.002087342698122
71,step_000060,C_minus_A,leg,p95,-0.07379603385925293,-9.24216448844987
71,step_000060,C_minus_A,leg,max,-0.1180107593536377,-6.161703496471984
71,step_000060,C_minus_A,nonleg,mean,-0.007559741009179555,-9.19977810519999
71,step_000060,C_minus_A,nonleg,p50,-0.0014837570488452911,-3.3567995981546126
71,step_000060,C_minus_A,nonleg,p90,-0.03045065701007843,-14.792694706764983
71,step_000060,C_minus_A,nonleg,p95,-0.03942035138607025,-13.802776233964664
71,step_000060,C_minus_A,nonleg,max,0.025203585624694824,1.7846883643380058
71,step_000060,C_minus_A,arm,mean,-0.01134673691158583,-11.836836570534217
71,step_000060,C_minus_A,arm,p50,-0.0040413998067379,-8.155169185246839
71,step_000060,C_minus_A,arm,p90,-0.04490220546722412,-18.09636642899593
71,step_000060,C_minus_A,arm,p95,-0.04399794340133667,-13.423123534840908
71,step_000060,C_minus_A,arm,max,0.025203585624694824,1.7846883643380058
71,step_000060,C_minus_A,else,mean,0.0013913402146897985,2.79255106514233
71,step_000060,C_minus_A,else,p50,0.004530835896730423,12.875527439114116
71,step_000060,C_minus_A,else,p90,0.008176036179065704,7.357217903498384
71,step_000060,C_minus_A,else,p95,-0.003996029496192932,-2.7206919350971988
71,step_000060,C_minus_A,else,max,-0.029493212699890137,-5.872631356946546
71,step_000060,C_minus_B,all_ex_root,mean,-0.01646143387712802,-12.578354112541613
71,step_000060,C_minus_B,all_ex_root,p50,-0.00667513906955719,-10.1236618031947
71,step_000060,C_minus_B,all_ex_root,p90,-0.04789072275161743,-14.273315916401213
71,step_000060,C_minus_B,all_ex_root,p95,-0.05641326308250427,-11.828689390476447
71,step_000060,C_minus_B,all_ex_root,max,-0.28129446506500244,-13.533446525522844
71,step_000060,C_minus_B,leg,mean,-0.052555064335032264,-14.9719759941357
71,step_000060,C_minus_B,leg,p50,-0.05975642800331116,-20.227128516507296
71,step_000060,C_minus_B,leg,p90,-0.04965299367904663,-7.825324759258062
71,step_000060,C_minus_B,leg,p95,-0.11897146701812744,-14.102047443119437
71,step_000060,C_minus_B,leg,max,-0.28129446506500244,-13.533446525522844
71,step_000060,C_minus_B,nonleg,mean,-0.008657405670013593,-10.396695406051263
71,step_000060,C_minus_B,nonleg,p50,-0.005064044147729874,-10.598264383530886
71,step_000060,C_minus_B,nonleg,p90,-0.02204647660255432,-11.165876257903868
71,step_000060,C_minus_B,nonleg,p95,-0.028916016221046448,-10.511362928489813
71,step_000060,C_minus_B,nonleg,max,-0.05295109748840332,-3.5528902617423648
71,step_000060,C_minus_B,arm,mean,-0.008556127242207792,-9.193323000600568
71,step_000060,C_minus_B,arm,p50,-0.0021275579929351807,-4.465676705874552
71,step_000060,C_minus_B,arm,p90,-0.02776557207107544,-12.020162063396343
71,step_000060,C_minus_B,arm,p95,-0.039629459381103516,-12.253675589397774
71,step_000060,C_minus_B,arm,max,-0.05295109748840332,-3.5528902617423648
71,step_000060,C_minus_B,else,mean,-0.008896791044827324,-14.800505533138603
71,step_000060,C_minus_B,else,p50,-0.008630674332380295,-17.850033091586262
71,step_000060,C_minus_B,else,p90,-0.013405069708824158,-10.100981860094059
71,step_000060,C_minus_B,else,p95,-0.030982986092567444,-17.82040196230435
71,step_000060,C_minus_B,else,max,-0.019285470247268677,-3.919756307631026
71,step_000060,A_minus_B,all_ex_root,mean,-5.2594442347564385e-05,-0.04018796449551685
71,step_000060,A_minus_B,all_ex_root,p50,-0.0010213851928710938,-1.5490551066681644
71,step_000060,A_minus_B,all_ex_root,p90,0.008310705423355103,2.4769165546095255
71,step_000060,A_minus_B,all_ex_root,p95,-0.001364588737487793,-0.2861259115233043
71,step_000060,A_minus_B,all_ex_root,max,-0.16328370571136475,-7.855793747037709
71,step_000060,A_minus_B,leg,mean,0.004780855318152366,1.3619781834630929
71,step_000060,A_minus_B,leg,p50,0.005955696105957031,2.015961036589733
71,step_000060,A_minus_B,leg,p90,0.008205413818359375,1.2931753587269046
71,step_000060,A_minus_B,leg,p95,-0.04517543315887451,-5.354780584262703
71,step_000060,A_minus_B,leg,max,-0.16328370571136475,-7.855793747037709
71,step_000060,A_minus_B,nonleg,mean,-0.0010976646608340385,-1.3181876386139297
71,step_000060,A_minus_B,nonleg,p50,-0.0035802870988845825,-7.492989424259585
71,step_000060,A_minus_B,nonleg,p90,0.008404180407524109,4.256464203837538
71,step_000060,A_minus_B,nonleg,p95,0.010504335165023804,3.818467882920122
71,step_000060,A_minus_B,nonleg,max,-0.07815468311309814,-5.243989751164264
71,step_000060,A_minus_B,arm,mean,0.0027906096693780386,2.998433208500479
71,step_000060,A_minus_B,arm,p50,0.0019138418138027191,4.017093228484272
71,step_000060,A_minus_B,arm,p90,0.01713663339614868,7.418723810747648
71,step_000060,A_minus_B,arm,p95,0.004368484020233154,1.3507624589733849
71,step_000060,A_minus_B,arm,max,-0.07815468311309814,-5.243989751164264
71,step_000060,A_minus_B,else,mean,-0.010288131259517122,-17.11510845482544
71,step_000060,A_minus_B,else,p50,-0.013161510229110718,-27.220745920566326
71,step_000060,A_minus_B,else,p90,-0.021581105887889862,-16.261784819429028
71,step_000060,A_minus_B,else,p95,-0.02698695659637451,-15.522016272086272
71,step_000060,A_minus_B,else,max,0.01020774245262146,2.0747154387382745
71,step_000090,C_minus_A,all_ex_root,mean,-0.0020844313738925535,-1.7589191699440103
71,step_000090,C_minus_A,all_ex_root,p50,-0.003929615020751953,-6.198780703370931
71,step_000090,C_minus_A,all_ex_root,p90,-0.0008585453033447266,-0.2889091113678033
71,step_000090,C_minus_A,all_ex_root,p95,0.02017068862915039,4.913474296668536
71,step_000090,C_minus_A,all_ex_root,max,0.15058040618896484,9.539131766526133
71,step_000090,C_minus_A,leg,mean,0.02323887568930988,8.109945262329253
71,step_000090,C_minus_A,leg,p50,0.014981761574745178,6.423467693390073
71,step_000090,C_minus_A,leg,p90,0.048251569271087646,8.859651494057337
71,step_000090,C_minus_A,leg,p95,-0.008695244789123535,-1.1682603362153976
71,step_000090,C_minus_A,leg,max,0.15058040618896484,9.539131766526133
71,step_000090,C_minus_A,nonleg,mean,-0.007559741009179555,-9.19977810519999
71,step_000090,C_minus_A,nonleg,p50,-0.0014837570488452911,-3.3567995981546126
71,step_000090,C_minus_A,nonleg,p90,-0.03045065701007843,-14.792694706764983
71,step_000090,C_minus_A,nonleg,p95,-0.03942035138607025,-13.802776233964664
71,step_000090,C_minus_A,nonleg,max,0.025203585624694824,1.7846883643380058
71,step_000090,C_minus_A,arm,mean,-0.01134673691158583,-11.836836570534217
71,step_000090,C_minus_A,arm,p50,-0.0040413998067379,-8.155169185246839
71,step_000090,C_minus_A,arm,p90,-0.04490220546722412,-18.09636642899593
71,step_000090,C_minus_A,arm,p95,-0.04399794340133667,-13.423123534840908
71,step_000090,C_minus_A,arm,max,0.025203585624694824,1.7846883643380058
71,step_000090,C_minus_A,else,mean,0.0013913402146897985,2.79255106514233
71,step_000090,C_minus_A,else,p50,0.004530835896730423,12.875527439114116
71,step_000090,C_minus_A,else,p90,0.008176036179065704,7.357217903498384
71,step_000090,C_minus_A,else,p95,-0.003996029496192932,-2.7206919350971988
71,step_000090,C_minus_A,else,max,-0.029493212699890137,-5.872631356946546
71,step_000090,C_minus_B,all_ex_root,mean,-0.009803582119959173,-7.766719089019213
71,step_000090,C_minus_B,all_ex_root,p50,-0.005635842680931091,-8.657263996480465
71,step_000090,C_minus_B,all_ex_root,p90,-0.032596051692962646,-9.910462226432998
71,step_000090,C_minus_B,all_ex_root,p95,-0.03166097402572632,-6.847844268437125
71,step_000090,C_minus_B,all_ex_root,max,0.0006357431411743164,0.03678006370199445
71,step_000090,C_minus_B,leg,mean,-0.015104648200957471,-4.649137626721317
71,step_000090,C_minus_B,leg,p50,-0.018768295645713806,-7.02972308499446
71,step_000090,C_minus_B,leg,p90,-0.02781832218170166,-4.481828062373806
71,step_000090,C_minus_B,leg,p95,-0.01955467462539673,-2.5895106321933206
71,step_000090,C_minus_B,leg,max,0.0006357431411743164,0.03678006370199445
71,step_000090,C_minus_B,nonleg,mean,-0.008657405670013593,-10.396695406051263
71,step_000090,C_minus_B,nonleg,p50,-0.005064044147729874,-10.598264383530886
71,step_000090,C_minus_B,nonleg,p90,-0.02204647660255432,-11.165876257903868
71,step_000090,C_minus_B,nonleg,p95,-0.028916016221046448,-10.511362928489813
71,step_000090,C_minus_B,nonleg,max,-0.05295109748840332,-3.5528902617423648
71,step_000090,C_minus_B,arm,mean,-0.008556127242207792,-9.193323000600568
71,step_000090,C_minus_B,arm,p50,-0.0021275579929351807,-4.465676705874552
71,step_000090,C_minus_B,arm,p90,-0.02776557207107544,-12.020162063396343
71,step_000090,C_minus_B,arm,p95,-0.039629459381103516,-12.253675589397774
71,step_000090,C_minus_B,arm,max,-0.05295109748840332,-3.5528902617423648
71,step_000090,C_minus_B,else,mean,-0.008896791044827324,-14.800505533138603
71,step_000090,C_minus_B,else,p50,-0.008630674332380295,-17.850033091586262
71,step_000090,C_minus_B,else,p90,-0.013405069708824158,-10.100981860094059
71,step_000090,C_minus_B,else,p95,-0.030982986092567444,-17.82040196230435
71,step_000090,C_minus_B,else,max,-0.019285470247268677,-3.919756307631026
71,step_000090,A_minus_B,all_ex_root,mean,-0.007719150746066619,-6.115364232879215
71,step_000090,A_minus_B,all_ex_root,p50,-0.0017062276601791382,-2.620950251547407
71,step_000090,A_minus_B,all_ex_root,p90,-0.03173750638961792,-9.649431201000052
71,step_000090,A_minus_B,all_ex_root,p95,-0.05183166265487671,-11.210493832134139
71,step_000090,A_minus_B,all_ex_root,max,-0.14994466304779053,-8.67484665030725
71,step_000090,A_minus_B,leg,mean,-0.03834352389026735,-11.801951113831942
71,step_000090,A_minus_B,leg,p50,-0.033750057220458984,-12.641188142021148
71,step_000090,A_minus_B,leg,p90,-0.0760698914527893,-12.255669913805901
71,step_000090,A_minus_B,leg,p95,-0.010859429836273193,-1.4380504692246339
71,step_000090,A_minus_B,leg,max,-0.14994466304779053,-8.67484665030725
71,step_000090,A_minus_B,nonleg,mean,-0.0010976646608340385,-1.3181876386139297
71,step_000090,A_minus_B,nonleg,p50,-0.0035802870988845825,-7.492989424259585
71,step_000090,A_minus_B,nonleg,p90,0.008404180407524109,4.256464203837538
71,step_000090,A_minus_B,nonleg,p95,0.010504335165023804,3.818467882920122
71,step_000090,A_minus_B,nonleg,max,-0.07815468311309814,-5.243989751164264
71,step_000090,A_minus_B,arm,mean,0.0027906096693780386,2.998433208500479
71,step_000090,A_minus_B,arm,p50,0.0019138418138027191,4.017093228484272
71,step_000090,A_minus_B,arm,p90,0.01713663339614868,7.418723810747648
71,step_000090,A_minus_B,arm,p95,0.004368484020233154,1.3507624589733849
71,step_000090,A_minus_B,arm,max,-0.07815468311309814,-5.243989751164264
71,step_000090,A_minus_B,else,mean,-0.010288131259517122,-17.11510845482544
71,step_000090,A_minus_B,else,p50,-0.013161510229110718,-27.220745920566326
71,step_000090,A_minus_B,else,p90,-0.021581105887889862,-16.261784819429028
71,step_000090,A_minus_B,else,p95,-0.02698695659637451,-15.522016272086272
71,step_000090,A_minus_B,else,max,0.01020774245262146,2.0747154387382745
71,step_000120,C_minus_A,all_ex_root,mean,-0.003701625632185221,-3.1073051821347772
71,step_000120,C_minus_A,all_ex_root,p50,-0.004166100174188614,-6.561886140996331
71,step_000120,C_minus_A,all_ex_root,p90,-0.01642248034477234,-5.4704807854582995
71,step_000120,C_minus_A,all_ex_root,p95,0.018930554389953613,4.6191067945745905
71,step_000120,C_minus_A,all_ex_root,max,0.06591546535491943,4.667532858244811
71,step_000120,C_minus_A,leg,mean,0.014142157986413606,4.875994511850242
71,step_000120,C_minus_A,leg,p50,0.006572321057319641,2.8780898808217956
71,step_000120,C_minus_A,leg,p90,0.015178859233856201,2.5863202761866972
71,step_000120,C_minus_A,leg,p95,0.03673964738845825,5.025252261729983
71,step_000120,C_minus_A,leg,max,0.07017850875854492,4.984449314026487
71,step_000120,C_minus_A,nonleg,mean,-0.007559741009179555,-9.19977810519999
71,step_000120,C_minus_A,nonleg,p50,-0.0014837570488452911,-3.3567995981546126
71,step_000120,C_minus_A,nonleg,p90,-0.03045065701007843,-14.792694706764983
71,step_000120,C_minus_A,nonleg,p95,-0.03942035138607025,-13.802776233964664
71,step_000120,C_minus_A,nonleg,max,0.025203585624694824,1.7846883643380058
71,step_000120,C_minus_A,arm,mean,-0.01134673691158583,-11.836836570534217
71,step_000120,C_minus_A,arm,p50,-0.0040413998067379,-8.155169185246839
71,step_000120,C_minus_A,arm,p90,-0.04490220546722412,-18.09636642899593
71,step_000120,C_minus_A,arm,p95,-0.04399794340133667,-13.423123534840908
71,step_000120,C_minus_A,arm,max,0.025203585624694824,1.7846883643380058
