scenario,stage,artifact,kept_steps,total_steps,ckpt,eval_json,group_summary
A_20260510_112622,stage6,last,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/models/__tmp_stage6_to_lambda_fullrerun_20260510_112622/stage6_stepc_handoff/ckpt_last_stage6_from0504_strictcfg_fullrerun_20260510_112622.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/stage6/last/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/stage6/last/group_summary.json
A_20260510_112622,stage6,step_000000,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/models/__tmp_stage6_to_lambda_fullrerun_20260510_112622/stage6_stepc_handoff/ckpt_step_000000_stage6_from0504_strictcfg_fullrerun_20260510_112622.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/stage6/step_000000/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/stage6/step_000000/group_summary.json
A_20260510_112622,stage6,step_000020,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/models/__tmp_stage6_to_lambda_fullrerun_20260510_112622/stage6_stepc_handoff/ckpt_step_000020_stage6_from0504_strictcfg_fullrerun_20260510_112622.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/stage6/step_000020/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/stage6/step_000020/group_summary.json
A_20260510_112622,stage6,step_000030,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/models/__tmp_stage6_to_lambda_fullrerun_20260510_112622/stage6_stepc_handoff/ckpt_step_000030_stage6_from0504_strictcfg_fullrerun_20260510_112622.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/stage6/step_000030/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/stage6/step_000030/group_summary.json
A_20260510_112622,stage6,step_000050,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/models/__tmp_stage6_to_lambda_fullrerun_20260510_112622/stage6_stepc_handoff/ckpt_step_000050_stage6_from0504_strictcfg_fullrerun_20260510_112622.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/stage6/step_000050/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/stage6/step_000050/group_summary.json
A_20260510_112622,stage6,step_000060,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/models/__tmp_stage6_to_lambda_fullrerun_20260510_112622/stage6_stepc_handoff/ckpt_step_000060_stage6_from0504_strictcfg_fullrerun_20260510_112622.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/stage6/step_000060/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/stage6/step_000060/group_summary.json
A_20260510_112622,stage6,step_000075,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/models/__tmp_stage6_to_lambda_fullrerun_20260510_112622/stage6_stepc_handoff/ckpt_step_000075_stage6_from0504_strictcfg_fullrerun_20260510_112622.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/stage6/step_000075/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/stage6/step_000075/group_summary.json
A_20260510_112622,stage6,step_000100,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/models/__tmp_stage6_to_lambda_fullrerun_20260510_112622/stage6_stepc_handoff/ckpt_step_000100_stage6_from0504_strictcfg_fullrerun_20260510_112622.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/stage6/step_000100/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/stage6/step_000100/group_summary.json
A_20260510_112622,stage6,step_000120,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/models/__tmp_stage6_to_lambda_fullrerun_20260510_112622/stage6_stepc_handoff/ckpt_step_000120_stage6_from0504_strictcfg_fullrerun_20260510_112622.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/stage6/step_000120/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/stage6/step_000120/group_summary.json
A_20260510_112622,stage6,step_000150,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/models/__tmp_stage6_to_lambda_fullrerun_20260510_112622/stage6_stepc_handoff/ckpt_step_000150_stage6_from0504_strictcfg_fullrerun_20260510_112622.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/stage6/step_000150/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/stage6/step_000150/group_summary.json
A_20260510_112622,stage6,step_000180,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/models/__tmp_stage6_to_lambda_fullrerun_20260510_112622/stage6_stepc_handoff/ckpt_step_000180_stage6_from0504_strictcfg_fullrerun_20260510_112622.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/stage6/step_000180/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/stage6/step_000180/group_summary.json
A_20260510_112622,stage6,step_000210,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/models/__tmp_stage6_to_lambda_fullrerun_20260510_112622/stage6_stepc_handoff/ckpt_step_000210_stage6_from0504_strictcfg_fullrerun_20260510_112622.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/stage6/step_000210/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/stage6/step_000210/group_summary.json
A_20260510_112622,stage6,step_000240,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/models/__tmp_stage6_to_lambda_fullrerun_20260510_112622/stage6_stepc_handoff/ckpt_step_000240_stage6_from0504_strictcfg_fullrerun_20260510_112622.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/stage6/step_000240/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/stage6/step_000240/group_summary.json
A_20260510_112622,stage6,step_000300,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/models/__tmp_stage6_to_lambda_fullrerun_20260510_112622/stage6_stepc_handoff/ckpt_step_000300_stage6_from0504_strictcfg_fullrerun_20260510_112622.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/stage6/step_000300/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/stage6/step_000300/group_summary.json
A_20260510_112622,stage6,step_000360,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/models/__tmp_stage6_to_lambda_fullrerun_20260510_112622/stage6_stepc_handoff/ckpt_step_000360_stage6_from0504_strictcfg_fullrerun_20260510_112622.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/stage6/step_000360/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/stage6/step_000360/group_summary.json
A_20260510_112622,stage6,step_000420,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/models/__tmp_stage6_to_lambda_fullrerun_20260510_112622/stage6_stepc_handoff/ckpt_step_000420_stage6_from0504_strictcfg_fullrerun_20260510_112622.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/stage6/step_000420/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/stage6/step_000420/group_summary.json
A_20260510_112622,stage6,step_000480,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/models/__tmp_stage6_to_lambda_fullrerun_20260510_112622/stage6_stepc_handoff/ckpt_step_000480_stage6_from0504_strictcfg_fullrerun_20260510_112622.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/stage6/step_000480/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/stage6/step_000480/group_summary.json
B_0504_reference,70R,last,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/70R/checkpoints/ckpt_last_70R_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/70R/last/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/70R/last/group_summary.json
B_0504_reference,70R,step_000000,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/70R/checkpoints/ckpt_step_000000_70R_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/70R/step_000000/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/70R/step_000000/group_summary.json
B_0504_reference,70R,step_000001,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/70R/checkpoints/ckpt_step_000001_70R_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/70R/step_000001/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/70R/step_000001/group_summary.json
B_0504_reference,70R,step_000020,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/70R/checkpoints/ckpt_step_000020_70R_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/70R/step_000020/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/70R/step_000020/group_summary.json
B_0504_reference,70a,last,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/70a/checkpoints/ckpt_last_70a_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/70a/last/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/70a/last/group_summary.json
B_0504_reference,71,last,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/71/checkpoints/ckpt_last_71_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/71/last/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/71/last/group_summary.json
B_0504_reference,71,step_000000,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/71/checkpoints/ckpt_step_000000_71_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/71/step_000000/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/71/step_000000/group_summary.json
B_0504_reference,71,step_000001,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/71/checkpoints/ckpt_step_000001_71_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/71/step_000001/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/71/step_000001/group_summary.json
B_0504_reference,71,step_000005,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/71/checkpoints/ckpt_step_000005_71_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/71/step_000005/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/71/step_000005/group_summary.json
B_0504_reference,71,step_000020,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/71/checkpoints/ckpt_step_000020_71_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/71/step_000020/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/71/step_000020/group_summary.json
B_0504_reference,71,step_000040,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/71/checkpoints/ckpt_step_000040_71_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/71/step_000040/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/71/step_000040/group_summary.json
B_0504_reference,71,step_000060,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/71/checkpoints/ckpt_step_000060_71_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/71/step_000060/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/71/step_000060/group_summary.json
B_0504_reference,71,step_000090,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/71/checkpoints/ckpt_step_000090_71_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/71/step_000090/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/71/step_000090/group_summary.json
B_0504_reference,71,step_000120,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/71/checkpoints/ckpt_step_000120_71_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/71/step_000120/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/71/step_000120/group_summary.json
B_0504_reference,72,last,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/72/checkpoints/ckpt_last_72_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/72/last/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/72/last/group_summary.json
B_0504_reference,72,step_000000,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/72/checkpoints/ckpt_step_000000_72_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/72/step_000000/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/72/step_000000/group_summary.json
B_0504_reference,72,step_000001,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/72/checkpoints/ckpt_step_000001_72_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/72/step_000001/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/72/step_000001/group_summary.json
B_0504_reference,72,step_000005,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/72/checkpoints/ckpt_step_000005_72_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/72/step_000005/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/72/step_000005/group_summary.json
B_0504_reference,72,step_000020,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/72/checkpoints/ckpt_step_000020_72_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/72/step_000020/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/72/step_000020/group_summary.json
B_0504_reference,72,step_000040,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/72/checkpoints/ckpt_step_000040_72_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/72/step_000040/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/72/step_000040/group_summary.json
B_0504_reference,72,step_000060,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/72/checkpoints/ckpt_step_000060_72_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/72/step_000060/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/72/step_000060/group_summary.json
B_0504_reference,72,step_000090,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/72/checkpoints/ckpt_step_000090_72_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/72/step_000090/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/72/step_000090/group_summary.json
B_0504_reference,72,step_000120,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/72/checkpoints/ckpt_step_000120_72_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/72/step_000120/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/72/step_000120/group_summary.json
B_0504_reference,72,step_000150,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/72/checkpoints/ckpt_step_000150_72_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/72/step_000150/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/72/step_000150/group_summary.json
B_0504_reference,72,step_000180,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_tail_top7_fresh_chain_20260504_132657/step360_to70R_clean/72/checkpoints/ckpt_step_000180_72_fresh_s360_20260504_132657.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/72/step_000180/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/B_0504_reference/72/step_000180/group_summary.json
